speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
5a35ab05-ffb7-eb11-914f-901b0eac4c78,centre,right,0.0059868466689461,0.0089428702051858,0.0858856283262304,0.1217070287227273,0.2267346092526335,0.4404905888020512,0.1102524280222254
1933506b-c134-e711-9452-00262d0d0c40,right,centre_right,0.048895271349018,0.0395116738728563,0.0562728540594649,0.1539821461850181,0.626161913921247,0.032755224572718,0.0424209160396774
0846481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.0937071771633045,0.0649136246496339,0.1870411113418552,0.1081913286943952,0.23896075206774,0.0475756000404022,0.2596104060426688
6086f0d3-daf8-e611-944d-00262d0d0c40,centre,centre_left,0.0133449527808701,0.0074611828784885,0.5320734807060737,0.3917779637348053,0.0397330447701259,0.0112136292193024,0.0043957459103338
483035bb-6e1e-e611-9437-00262d0d7125,far_right,centre_right,0.017019808198192,0.118706020018505,0.1946027255418523,0.199766723502703,0.2981021918689791,0.0083098606725131,0.1634926701972553
5e323d59-ac21-ef11-b1e6-6805cad971a9,far_right,left,0.0654956070824004,0.5238010645208826,0.0227816601887376,0.0806637001107088,0.2010602949663091,0.085664753950646,0.0205329191803155
d098e374-dafe-e811-9111-901b0eac4c70,centre_left,centre_left,0.0567011271770034,0.0290740984618728,0.6674880141189423,0.103080324970236,0.0630488722612742,0.0440111461135781,0.0365964168970928
d271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,left,0.0846685818990589,0.5819365263666199,0.0681950884362189,0.0071230127280059,0.1643018024619473,0.0459896190201076,0.0477853690880415
e733dd11-b995-ed11-9180-901b0e9b71a0,far_left,right,0.0102716689970143,0.0980427158227297,0.0937813738032914,0.0186593431724327,0.1757841456861875,0.5307863105195249,0.0726744419988194
4c44a595-49d7-e611-9448-00262d0d7125,far_right,right,0.0578494637927503,0.0404903620309856,0.035119286945963,0.0795990218975862,0.2661679919983996,0.4903767942592535,0.0303970790750616
23eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,far_right,0.0286923377403125,0.0199177939072283,0.075625273400185,0.0238468826729404,0.0729781951906539,0.3681718591979643,0.4107676578907154
e89e5c80-3987-eb11-914b-901b0eac4c70,far_right,centre,0.0825839327548165,0.0491682665224463,0.1283056809955358,0.5103725175279148,0.1479253243659692,0.0473310493080903,0.0343132285252269
f4d6c821-a516-e611-9437-00262d0d0c40,centre_left,right,0.0239584138225239,0.2143680288916138,0.0159633296942909,0.0722188411716293,0.1307952273127845,0.4336251967060925,0.1090709624010647
ed821778-39c7-ed11-b1c5-6805cad971a9,far_right,far_right,0.0010502602002421,0.0021275457021196,0.0224706569666381,0.0059008381108174,0.0057151746765051,0.1956965218762407,0.7670390024674368
266f07f4-3a1d-ec11-915b-901b0eac4c78,centre,right,0.0064429585116687,0.0081325133294581,0.0041960731696446,0.0791096752921631,0.0182682853420992,0.8756827460182495,0.0081677483367165
08bb5e63-b97c-ef11-b1ee-6805cad971a9,centre,centre_left,0.0687479836601025,0.0453347730486803,0.3744713081533881,0.3083550698338096,0.0861760947638438,0.069053263557494,0.0478615069826815
ef64d644-22b1-e411-941b-00262d0d0c40,right,right,0.0383025187467623,0.0558403285994824,0.0289625258190464,0.008942342122821,0.0715006832794889,0.7353878232843879,0.0610637781480109
d16824d9-6ad4-e411-941b-00262d0d7125,centre,right,0.0072127126512024,0.0056175226281811,0.1031196393846367,0.2012164021042909,0.1413623105441693,0.4325637132363455,0.1089076994511737
4dbdb32b-9250-e911-911c-0090facf175a,centre,left,0.0199349040814742,0.5888015171216785,0.0682344069786805,0.2803629385675263,0.0267345847115575,0.0127763306670905,0.0031553178719923
681e1b15-7dcc-ec11-9170-0090facf175a,left,centre_left,0.0575115177540644,0.1395186165122063,0.3338843249995256,0.1516195595166234,0.2341589332429123,0.0647398333783547,0.018567214596313
eb87f68a-bb39-ed11-9178-901b0e9b71a8,centre,right,0.0178340683793358,0.0143835822511526,0.1440123426482263,0.012530479794278,0.0774320168981356,0.5812110830330964,0.152596426995775
978c5a72-9578-e811-9109-901b0eac4c70,centre,right,0.0005404880575425,0.0614393528270366,0.1048945357452105,0.0978402868571456,0.2563769258130424,0.478076190595708,0.000832220104314
57f830b2-48d7-e611-9448-00262d0d7125,centre,left,0.0214318491739303,0.4942618913074009,0.1856450896855556,0.0892615325725835,0.1906212072480131,0.0120952189844735,0.0066832110280427
2f74dae9-8657-e811-9108-901b0e9b71a8,far_left,centre_left,0.0695555277684765,0.0894287856952402,0.6099739606609674,0.075528414319308,0.0479664985877949,0.0632156930643594,0.0443311199038531
3a74407e-609a-e411-9412-00262d0d7125,centre,centre_right,0.1204112166774771,0.0377550527857879,0.0816761234949579,0.2008466385856253,0.5358153236389555,0.0206128486719126,0.0028827961452836
728da3da-4a61-ef11-87e5-6805cad9744d,centre,centre_left,0.0373460037767057,0.0307803027663829,0.6727915254769706,0.2036330777423852,0.0398370401853532,0.0033845465829787,0.0122275034692233
aeabfbcd-9447-e711-9450-00262d0d7125,centre,right,0.0152995369926947,0.0615677054776237,0.1007350039257084,0.0229437621679251,0.3242571060580344,0.4428251682424886,0.032371717135525
bc4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,left,0.0511344524882424,0.6637771122811649,0.0661234200991053,0.0631156767007212,0.0990707386461461,0.0240472538156327,0.0327313459689872
1bbe050d-4adb-e711-90fb-901b0eac4c70,far_right,far_right,0.0267048724233823,0.0110435247811602,0.0235076874782815,0.016341255746775,0.0727052729202989,0.4020694673157293,0.4476279193343726
5299eb8c-cba3-e511-9431-00262d0d0c40,centre,left,0.0148629822116294,0.5871089526871109,0.0374375081797,0.273675892059412,0.0752672886556373,0.0072460260498752,0.0044013501566349
90db90ca-3062-eb11-914e-901b0e9b71a0,centre,centre_right,0.0396475660602859,0.0329858014192771,0.0647986254257836,0.2292678086035326,0.5239051435261085,0.0767957521400611,0.0325993028249508
c7bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre,0.0058038506173077,0.0060946961072782,0.3096442061680908,0.6371631327303909,0.0245479078593142,0.0122148364645116,0.0045313700531064
e781ee21-f2b4-ec11-9167-901b0eac4c78,left,right,0.0008895642100651,0.0958318381250704,0.0865947949768495,0.1037056667596765,0.0588956752126426,0.4316757635912809,0.2224066971244148
e75405ad-619a-e411-9412-00262d0d7125,far_right,centre_right,0.0101739429113185,0.2600251210502785,0.0849200994711511,0.2496467924664648,0.3828351949833652,0.0049325334256079,0.0074663156918138
da6eacc0-2e9f-e511-942b-00262d0d7125,far_left,centre_left,0.0764713309430651,0.0333807188125414,0.6920932272905572,0.0886555059636642,0.0528959075531883,0.0157701091663448,0.0407332002706386
236b99cf-619a-e411-9412-00262d0d7125,right,centre_right,0.0801329335971688,0.1013124933465492,0.1519358329040316,0.0292253224612838,0.4087086034171396,0.0118058002564386,0.2168790140173882
102aaf21-3a0b-ec11-9160-901b0e9b71a0,far_right,right,0.014063546861029,0.1437090883036868,0.0029309739566429,0.0040221373662266,0.0647765727600654,0.56804049077166,0.202457189980689
a64eb1d7-f100-e811-9102-901b0e9b71a8,centre,right,0.0004148336672165,0.0017988484230185,0.0169913995525789,0.1379397191865915,0.3049080026395471,0.430123975929208,0.1078232206018392
18bb83e4-3971-eb11-914e-901b0e9b71a0,right,centre,0.0091997168876893,0.0065171265459179,0.0657873765340538,0.5330775509483446,0.2736836038397544,0.00736066662994,0.1043739586142999
d3d5f22d-016d-e911-911b-901b0eac4c78,far_left,right,0.1367221538451468,0.0192018845723537,0.0065116252707707,0.0149935124344234,0.1499043821311247,0.4708724855262686,0.2017939562199118
d7f79a3e-3043-ed11-9177-901b0eac4c70,far_right,right,0.0201977182069764,0.0125678472247161,0.0360591514239063,0.179869377739773,0.1696552213547105,0.4631565167807634,0.1184941672691539
0f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_left,0.0082783401333072,0.0176058536541384,0.8217092431107932,0.040434449254835,0.0911881172133663,0.0163387090906327,0.0044452875429269
f8e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.0259901094475353,0.007475714121733,0.1116120719775581,0.1010498907438331,0.0335219482395363,0.508921814750767,0.2114284507190371
d7fff3f9-ba95-ed11-9180-901b0e9b71a0,centre,left,0.0068026304402755,0.497985591704283,0.4091900337492465,0.0113843211184679,0.0570555359288346,0.011774982446932,0.0058069046119603
7d31ee66-2172-ed11-917b-901b0eac4c70,centre,right,0.0302996081503481,0.0065546737341439,0.1913383749663656,0.088583576451779,0.1446188557186098,0.4308520755706082,0.1077528354081451
2a5df076-f693-ec11-916c-901b0e9b71a0,far_right,right,0.0187564100860485,0.0155616560539593,0.0195187070301108,0.1677148163472138,0.2728305316413923,0.3047756795995755,0.2008421992416997
6f675f45-d9fa-e711-90fe-901b0e9b71a8,centre_left,centre_left,0.0024916010456245,0.0117735753663314,0.5221803425481204,0.3693699997390338,0.0847884282989145,0.0059855136525675,0.0034105393494078
d3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.0568289447465388,0.012812725574801,0.1984774374981625,0.0150744660859015,0.0340566538199185,0.1954343020139931,0.4873154702606843
de512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.017332842682978,0.0079271902174092,0.0115887095208097,0.1370897193312723,0.1812234153684166,0.386723148615563,0.258114974263551
2d50438c-5d9a-e511-942b-00262d0d7125,left,right,0.003113451076448,0.1450745563675297,0.0803776058390618,0.0769027356401197,0.1171684064862521,0.4322978125831441,0.1450654320074443
c7dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.0369582422752463,0.0601862387330478,0.684955669357745,0.0860706848222415,0.0587792834900154,0.0337193769026111,0.0393305044190927
431e5316-b26a-e611-9441-00262d0d0c40,centre_right,left,0.1545135789623145,0.5626180356290454,0.0340957675915613,0.1027570619472,0.0768660178252547,0.0093447705587604,0.0598047674858633
56c5d4c7-a7e9-e411-941b-00262d0d7125,centre,far_right,0.0033931608478221,0.0113389010770211,0.1241138938753511,0.3567426080081224,0.0788120126283739,0.0081752361041371,0.4174241874591718
8d6ff06c-4b61-ef11-87e5-6805cad9744d,centre,centre,0.0705271386503491,0.0158310490878877,0.0507409936058574,0.4838110815312273,0.2047835062774004,0.1324374826581519,0.0418687481891258
9dfc3686-7d0c-ef11-87dd-6805cad9744d,far_right,centre_right,0.0014803054503634,0.0111363023317605,0.0211798518329322,0.3223706475403586,0.6186690005533745,0.0163194945653117,0.0088443977258989
f16e208f-7b67-e911-911b-901b0eac4c78,centre,centre_right,0.0282794657355261,0.0168002133053539,0.0410164843254024,0.400470927904107,0.4297985696152941,0.0807693645552639,0.0028649745590524
2e261380-af6a-e611-9441-00262d0d0c40,centre,far_right,0.0628224877544539,0.0387357067748153,0.0403646989085879,0.0976529591670568,0.3081206006679563,0.0772155136623961,0.3750880330647335
f51d9bed-ace0-eb11-9153-901b0eac4c78,far_right,left,0.2223970967980603,0.5151612538705841,0.040200038211179,0.0051506690195055,0.1991155433740083,0.0090112061785735,0.008964192548089
0fd0c290-344b-ee11-87c9-6805cad9744d,right,centre_left,0.0014130476399515,0.0093771505589343,0.6147076721421438,0.3396349568165159,0.0244686959414904,0.004119418652361,0.0062790582486027
665693c4-64bd-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.0550362466836527,0.0482628463689875,0.4139924569635679,0.3074873278904818,0.1095727288289468,0.0306445262756232,0.0350038669887397
3646481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.0101611465295622,0.0045651640381309,0.0305478968526064,0.0182470513218236,0.0928101871165612,0.3617161056347485,0.481952448506567
c966605b-7aba-ec11-9167-901b0eac4c78,centre_right,left,0.0711472789142451,0.481270506824085,0.2132415039367849,0.0059035084887799,0.1496186261180607,0.0192099959473142,0.0596085797707301
63b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.0044376285156408,0.3097590819647469,0.0645270112043446,0.0087651806660458,0.5908689962325787,0.0127142959073231,0.00892780550932
c922765d-cb75-ef11-87e5-6805cad9744d,far_right,far_right,0.0046799061132612,0.0160036766600813,0.2761654002402501,0.1670881534558184,0.0441839132716233,0.0177417729024048,0.4741371773565607
56d31d46-f161-ee11-87cc-6805cad9744d,centre,centre_left,0.0675109545654023,0.0366554380383146,0.6922652232181427,0.0782314855089861,0.0872604996882232,0.0173433239824668,0.0207330749984642
7f21700a-8052-e711-9455-00262d0d0c40,centre_left,right,0.0069200726306953,0.0157576106528883,0.1260721339431205,0.0276920476958211,0.0924621568250086,0.4132502853013184,0.3178456929511475
60cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre_left,0.0469005315535942,0.0500031960158811,0.5837797226923923,0.1706818178367048,0.0583185051849916,0.0632742560160321,0.0270419707004035
472045de-bb39-ed11-9178-901b0e9b71a8,centre,centre_right,0.0176121026831924,0.0137657791488307,0.0646450701505923,0.3032037910854741,0.341159404019804,0.0305630670054438,0.2290507859066624
4d5d331e-8186-eb11-914b-901b0eac4c70,far_right,centre_right,0.0343996010374275,0.013764948878801,0.1905991004951228,0.2323421004487071,0.3282519271594884,0.1671980658473024,0.0334442561331507
827aecae-bb3b-e711-9452-00262d0d0c40,centre,centre_left,0.0088216721123265,0.0101555607244322,0.4607640635151426,0.2327834544937083,0.1306805065027287,0.0076433833667898,0.1491513592848718
4d8188bd-1066-ef11-87e5-6805cad9744d,right,centre_left,0.0546883376787619,0.0449750415534745,0.6072890485907636,0.1514844228886612,0.0942335409347379,0.0040604952904359,0.0432691130631648
d9849221-b41d-e611-9437-00262d0d0c40,far_right,right,0.0787760078876053,0.0245150352406858,0.0324710064375214,0.029167161392758,0.0928786683340184,0.720504909076902,0.0216872116305089
bde0c032-879c-eb11-9152-901b0e9b71a8,centre_left,far_right,0.000409726884712,0.0016913514425688,0.108228946006783,0.1181311156626564,0.0350256552056936,0.299954375474937,0.4365588293226491
53ecdddf-489b-e411-9412-00262d0d7125,right,right,0.0047350610496006,0.0776415859333681,0.3288132684334159,0.1122430430436797,0.0629581208087965,0.3728979549247697,0.0407109658063692
a723220a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.0009684988825527,0.0047751405334719,0.0437913054358495,0.152553470234358,0.7357978296282053,0.0514410924181453,0.010672662867417
6ab6b25b-2c19-e711-944c-00262d0d7125,centre,far_right,0.0043854182673315,0.0154349163878164,0.1252995849337048,0.0549392135273346,0.350907320085231,0.0090842126293395,0.4399493341692418
682045de-bb39-ed11-9178-901b0e9b71a8,right,left,0.2702487453782385,0.6262291825320662,0.0160289186195381,0.0018054305161976,0.0267790738446788,0.0492684628011489,0.0096401863081318
27a891a8-413a-e711-9452-00262d0d0c40,centre_left,right,0.0622141765099369,0.0288280644543414,0.0263692232806755,0.0245257648603267,0.049711673962771,0.5892367889180529,0.2191143080138954
d02a7bee-755a-e811-9108-901b0e9b71a8,far_left,centre_left,0.0348202289570928,0.2132157864966449,0.3204100757773055,0.089565731950006,0.2939572050093015,0.0156437438414015,0.0323872279682473
2855a3e0-4398-ee11-b1d9-6805cad971a9,far_right,far_right,0.0114678490283685,0.0132472870802208,0.2024058439625638,0.3295803523210965,0.0561357713538896,0.007198782569358,0.3799641136845025
5c9fb435-b64c-e511-9427-00262d0d0c40,right,centre_right,0.0292349816937808,0.0813683082442934,0.0154882969686217,0.1155937245154243,0.7008202169407405,0.0326158427314632,0.0248786289056759
0e50438c-5d9a-e511-942b-00262d0d7125,far_left,centre_left,0.041165843259857,0.1871141535579449,0.524699917609537,0.1090858787896099,0.090033332723773,0.0187090395178793,0.0291918345413985
969f9228-f956-e911-911c-0090facf175a,far_left,left,0.1138203851816706,0.5274021408294934,0.0237054254766127,0.0212867415977333,0.1508969399359097,0.0148831051260485,0.1480052618525314
ec2c94d4-5dd2-ee11-b1e0-6805cad971a9,centre,centre_left,0.0042240930053935,0.0188319725080603,0.4876050020056523,0.1609647685104319,0.0705995998726511,0.009509108944828,0.2482654551529826
46c5d4c7-a7e9-e411-941b-00262d0d7125,far_right,far_right,0.1176085611636179,0.0259474940399443,0.2166165392554463,0.1153530483847471,0.0347478393449227,0.0103457769909861,0.4793807408203354
085a94f6-d9fa-e711-90fe-901b0e9b71a8,far_right,right,0.0478547547186431,0.0191958499083901,0.2002915958445353,0.0284668237069691,0.0486725432561383,0.4325342925527469,0.2229841400125768
72b6b25b-2c19-e711-944c-00262d0d7125,centre,centre,0.009282319795457,0.0090024134242871,0.0485414181089006,0.4965183535846789,0.1497958815430951,0.0720105614765314,0.2148490520670495
098ec400-48ca-e911-9123-901b0eac4c78,centre_right,left,0.0114379182866632,0.5873745977627246,0.0322228855915538,0.3108465943247472,0.0451259081155211,0.0093196270331534,0.0036724688856362
8c2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.0078639419675975,0.006552347425125,0.0168390846901287,0.0087817848952295,0.0099535414283782,0.0039872004574432,0.9460220991360976
fd3c0493-3e1c-ef11-b1e6-6805cad971a9,centre,right,0.000849800047317,0.0024385707792027,0.2004849553382933,0.096002554052261,0.1619970886286522,0.4303163926890786,0.1079106384651949
e470756e-19fe-e411-941d-00262d0d7125,centre,left,0.0155691362512008,0.7360553285476887,0.141209969075694,0.0596265597522053,0.0311244672637452,0.0137731550338826,0.0026413840755833
a0676d73-ba22-ec11-915b-901b0eac4c78,centre,right,0.0035236490192333,0.0119904008772164,0.1073962725466244,0.2238654823351034,0.0906959007210186,0.5576243708450811,0.0049039236557224
d67945e7-9aff-ed11-87c3-6805cad9744d,centre_left,centre,0.018025746058494,0.0136834840307416,0.2896013797287518,0.3338286996813687,0.1296828157640931,0.0063146004525482,0.2088632742840022
d833dd11-b995-ed11-9180-901b0e9b71a0,right,left,0.065505333035737,0.447084253537076,0.0507665091594692,0.1065815005257653,0.2408032561530581,0.0648375977723023,0.0244215498165917
11e59be5-4a09-ef11-87dd-6805cad9744d,centre,centre_right,0.0817410070490862,0.0375737779756641,0.0699520798011895,0.134657613137103,0.6087220738149055,0.0253576277635917,0.0419958204584599
91d4be4a-b54c-e511-9427-00262d0d0c40,far_left,centre_left,0.1465173674800136,0.0114607453137837,0.5594693565715623,0.2052706916105983,0.032935913708033,0.0104514485481174,0.0338944767678916
