speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
e3283cf4-9478-e811-9109-901b0eac4c70,centre,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
24b055ee-37b1-ed11-917f-901b0eac4c70,right,right,0.13692224962540972,0.048794420253953114,0.10611626211818437,0.25985497963101545,0.08826293163683818,0.12026363812368425,0.23978551861091485,centre
4d8eccab-a0ad-eb11-914f-901b0eac4c78,far_left,left,0.09934009682371736,0.04526592057785842,0.1691547572885573,0.34006981857857194,0.08188032223045795,0.11156694276473059,0.1527221417361064,centre
3976ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,right,0.09850643068016668,0.044886047126462665,0.16773520366740224,0.3209390110052557,0.09681419466235344,0.11063066843144237,0.16048844442691707,centre
5a35ab05-ffb7-eb11-914f-901b0eac4c78,centre,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
1933506b-c134-e711-9452-00262d0d0c40,right,centre,0.09679302843143309,0.044105307701105254,0.09591855725418694,0.4016495615460085,0.09513022684727346,0.10870637948136576,0.157696938738627,centre
0846481c-24cd-eb11-9156-901b0e9b71a8,centre,far_left,0.10799011425805001,0.04601174153545794,0.17194182450055553,0.30617050163725334,0.09924219188241919,0.11340516814548078,0.15523845804078323,centre
6086f0d3-daf8-e611-944d-00262d0d0c40,centre,centre,0.08861783574874721,0.030318462833084158,0.1720594519492146,0.4588950890631644,0.05454776512771766,0.10151592800803734,0.0940454672700346,centre
483035bb-6e1e-e611-9437-00262d0d7125,far_right,centre,0.09292282376557284,0.0,0.0436168356450648,0.45163998871719935,0.058755324992664615,0.10934639261716246,0.24371863426233578,centre
5e323d59-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.10305507096162486,0.04390904965313611,0.09549174266447144,0.3998623172657763,0.10131494596638482,0.10822266214776531,0.1481442113408411,centre
d098e374-dafe-e811-9111-901b0eac4c70,centre_left,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
d271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,far_left,0.1177573077439753,0.04597171353806518,0.12381834564256229,0.3287016171318245,0.10607429925913996,0.11330651111526699,0.16437020556916562,centre
e733dd11-b995-ed11-9180-901b0e9b71a0,far_left,right,0.09693862338037511,0.0619296560325435,0.14642477377734983,0.31583101429105503,0.10192086615683248,0.12792486956354487,0.1490301967982991,centre
4c44a595-49d7-e611-9448-00262d0d7125,far_right,centre_right,0.10409689513140448,0.04435294347392369,0.09645710617927868,0.4004701187833027,0.09566434957470946,0.10931672752554203,0.14964185933183907,centre
23eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,right,0.10640775112382073,0.048486411481828,0.10544641627459367,0.2582146770556352,0.10457977879975101,0.11950448871034997,0.2573604765540214,centre
e89e5c80-3987-eb11-914b-901b0eac4c70,far_right,far_left,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
f4d6c821-a516-e611-9437-00262d0d0c40,centre_left,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
ed821778-39c7-ed11-b1c5-6805cad971a9,far_right,far_right,0.0,0.0,0.0,0.19817767653758545,0.0,0.0,0.8018223234624147,far_right
266f07f4-3a1d-ec11-915b-901b0eac4c78,centre,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
08bb5e63-b97c-ef11-b1ee-6805cad971a9,centre,centre_left,0.09873281471183724,0.04498920266914227,0.1681206868424307,0.32167658180880687,0.10380727147369115,0.11088491596201462,0.1517885265320772,centre
ef64d644-22b1-e411-941b-00262d0d0c40,right,right,0.11148187553054309,0.06659536124372577,0.12793319396821007,0.2529588153462335,0.10959946065937995,0.13732575757600268,0.19410553567590488,centre
d16824d9-6ad4-e411-941b-00262d0d7125,centre,right,0.09799900042358935,0.04465482832934601,0.09711363396013513,0.4031958874570533,0.09631548151947904,0.11006078331754807,0.15066038499284912,centre
4dbdb32b-9250-e911-911c-0090facf175a,centre,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
681e1b15-7dcc-ec11-9170-0090facf175a,left,left,0.10976562132737971,0.046768238303052455,0.1017097981437817,0.35135629877674573,0.10791218607661994,0.11526970620180399,0.16721815117061645,centre
eb87f68a-bb39-ed11-9178-901b0e9b71a8,centre,right,0.11650704330748318,0.0496405805342012,0.13369992296223335,0.2643612113116886,0.11453977652197625,0.14376335802390677,0.1774881073385106,centre
978c5a72-9578-e811-9109-901b0eac4c70,centre,right,0.10331845085472977,0.08248006765093766,0.16450360356210997,0.3307191090313626,0.10157387858745393,0.12748935187980953,0.08991553843359652,centre
57f830b2-48d7-e611-9448-00262d0d7125,centre,centre_left,0.10747990717953489,0.04579435574614298,0.17112947295749337,0.41703105284671527,0.10566506710205018,0.10096723580134344,0.05193290836671971,centre
2f74dae9-8657-e811-9108-901b0e9b71a8,far_left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
3a74407e-609a-e411-9412-00262d0d7125,centre,far_left,0.11827381275446097,0.04617335385099291,0.10041606590726294,0.4204824384185232,0.10653956046543571,0.11380349412067778,0.09431127448264638,centre
728da3da-4a61-ef11-87e5-6805cad9744d,centre,centre,0.09394982747482993,0.03214267566346618,0.18241199065021205,0.4865060637315384,0.10528541168122772,0.0,0.09970403079872579,centre
aeabfbcd-9447-e711-9450-00262d0d7125,centre,right,0.10507022846967821,0.0627652682339559,0.1205753837125995,0.3276010425398929,0.10329607675536082,0.12965095022860157,0.1510410500599111,centre
bc4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
1bbe050d-4adb-e711-90fb-901b0eac4c70,far_right,far_right,0.13143569562307186,0.08775985887875914,0.1750339620810676,0.11213759745619224,0.10807592069793646,0.13565031950345835,0.2499066457595142,far_right
5299eb8c-cba3-e511-9431-00262d0d0c40,centre,centre,0.09776446343997285,0.04454795776235034,0.09688121588772013,0.5526520082061276,0.08058161835052308,0.10979737936422006,0.017775356989085972,centre
90db90ca-3062-eb11-914e-901b0e9b71a0,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
c7bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre,0.08863614066389619,0.03032472541989773,0.09450403847788234,0.536374272442035,0.05455903252331352,0.10153689715530614,0.09406489331766914,centre
e781ee21-f2b4-ec11-9167-901b0eac4c78,left,right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
e75405ad-619a-e411-9412-00262d0d7125,far_right,left,0.10418442592141765,0.062236120868868164,0.11955886377440465,0.33349106796153544,0.10242523132799389,0.1283366031401204,0.1497676870056599,centre
da6eacc0-2e9f-e511-942b-00262d0d7125,far_left,far_left,0.10672754783325954,0.029943509812302444,0.16993156665313008,0.34163152115149903,0.09808190179240278,0.10026046515447418,0.153423487602932,centre
236b99cf-619a-e411-9412-00262d0d7125,right,far_right,0.11628394331957531,0.03262465472590802,0.10774973310743516,0.263854984551721,0.10686416525302818,0.10964039370499598,0.2629821253373363,centre
102aaf21-3a0b-ec11-9160-901b0e9b71a0,far_right,right,0.11488773848453583,0.048950637426978125,0.10645599732548486,0.2606869151290326,0.08854550873461792,0.12064866668776199,0.25982453621158863,centre
a64eb1d7-f100-e811-9102-901b0e9b71a8,centre,right,0.0845869229837847,0.04514573989562404,0.09818124989189296,0.4111243652947725,0.09737432298541918,0.11127073336204743,0.1523166655864593,centre
18bb83e4-3971-eb11-914e-901b0e9b71a0,right,centre,0.0901327332995245,0.0,0.042307201344674764,0.4380790961878776,0.08701703387682488,0.10606316988269626,0.23640076540840196,centre
d3d5f22d-016d-e911-911b-901b0eac4c78,far_left,right,0.13692224962540972,0.048794420253953114,0.10611626211818437,0.25985497963101545,0.08826293163683818,0.12026363812368425,0.23978551861091485,centre
d7f79a3e-3043-ed11-9177-901b0eac4c70,far_right,right,0.11148187553054309,0.06659536124372577,0.12793319396821007,0.2529588153462335,0.10959946065937995,0.13732575757600268,0.19410553567590488,centre
0f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_left,0.11328452711616092,0.048267551316594874,0.18037158691665495,0.3532126057725583,0.08730989240084364,0.11896506392419004,0.09858877255299724,centre
f8e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.09265183204390168,0.031698597720266494,0.10469123651832321,0.35227309541956536,0.05703084859026183,0.10613706182408611,0.2555173278835953,centre
d7fff3f9-ba95-ed11-9180-901b0e9b71a0,centre,left,0.09841593378571865,0.1762952093017887,0.1129391184589584,0.3150263062099759,0.09044358413873685,0.1212308512065781,0.08564899689824353,centre
7d31ee66-2172-ed11-917b-901b0eac4c70,centre,right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
2a5df076-f693-ec11-916c-901b0e9b71a0,far_right,right,0.10823367480482896,0.03247511403312047,0.10725584375069161,0.370515102479573,0.07084385987225168,0.10913783818157693,0.20153856687795738,centre
6f675f45-d9fa-e711-90fe-901b0e9b71a8,centre_left,centre,0.09138859754683872,0.0,0.17743913373035294,0.47324309216395094,0.05625327804743806,0.10468996687781931,0.09698593163359993,centre
d3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
de512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.10819944291350939,0.032464842880670204,0.10722192112547091,0.2625624911196628,0.10634069122449472,0.12151670313074611,0.2616939076054458,centre
2d50438c-5d9a-e511-942b-00262d0d7125,left,right,0.08382409845836514,0.04473860512353644,0.09729582856774525,0.4074167502429219,0.09649617871560523,0.11026726803459651,0.15996127085722955,centre
c7dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
431e5316-b26a-e611-9441-00262d0d0c40,centre_right,far_left,0.12708920616575267,0.029822655097105428,0.09849554437479997,0.4124404426511218,0.07912407140628422,0.10022382378129335,0.1528042565236426,centre
56c5d4c7-a7e9-e411-941b-00262d0d7125,centre,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
8d6ff06c-4b61-ef11-87e5-6805cad9744d,centre,right,0.11077538053660185,0.047198470089239435,0.10264544998177835,0.34538927610704634,0.1089048951084685,0.1163300987543542,0.16875642942251123,centre
9dfc3686-7d0c-ef11-87dd-6805cad9744d,far_right,centre,0.10743834440779713,0.0322364780874761,0.10646769872144775,0.4879258412432597,0.057998581423515605,0.10793805763760085,0.09999499847890278,centre
f16e208f-7b67-e911-911b-901b0eac4c78,centre,centre,0.09109227350814185,0.031165032246646567,0.10292902515207589,0.4717086195041255,0.10208307747934021,0.10435051365685948,0.09667145845281043,centre
2e261380-af6a-e611-9441-00262d0d0c40,centre,centre_right,0.1177573077439753,0.04597171353806518,0.12381834564256229,0.3287016171318245,0.10607429925913996,0.11330651111526699,0.16437020556916562,centre
f51d9bed-ace0-eb11-9153-901b0eac4c78,far_right,far_left,0.13325409332039095,0.047487214443400476,0.1279001342137681,0.3475022514487283,0.10957113860203123,0.1372902706497156,0.09699489732196538,centre
0fd0c290-344b-ee11-87c9-6805cad9744d,right,centre,0.10608863130150753,0.03183150165922683,0.10513017952238606,0.4817961870080478,0.06943983139735038,0.10697487539591817,0.09873879371556328,centre
665693c4-64bd-eb11-9156-901b0e9b71a8,centre_left,centre,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
3646481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.10823409277840916,0.04931861357270514,0.10725625794811298,0.2626465743145487,0.08921113101735544,0.12155561772432597,0.26177771264454264,centre
c966605b-7aba-ec11-9167-901b0eac4c78,centre_right,centre_left,0.10872267762776414,0.04632386748010771,0.17310821165753118,0.30824744447528474,0.08379401430063001,0.11417446515651211,0.16562931930217004,centre
63b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.10987192246700518,0.06563363176670081,0.12608566102550423,0.3516965653786461,0.11575077077751206,0.13534258297421212,0.09561886561041955,centre
c922765d-cb75-ef11-87e5-6805cad9744d,far_right,far_right,0.11419263663169378,0.0,0.05217961196012687,0.31596830367332507,0.07029006147206095,0.13081307370469017,0.3165563125581031,far_right
56d31d46-f161-ee11-87cc-6805cad9744d,centre,centre_right,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
7f21700a-8052-e711-9455-00262d0d0c40,centre_left,right,0.09228220270398887,0.04925286525753141,0.10711327099570137,0.26229643126517294,0.10623293406271243,0.12139356781078786,0.2614287279041051,centre
60cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
472045de-bb39-ed11-9178-901b0e9b71a8,centre,centre,0.0922775380986174,0.022704577854336844,0.05297734832678597,0.47784634669204523,0.08672588133496073,0.10570829038228456,0.16176001731096926,centre
4d5d331e-8186-eb11-914b-901b0eac4c70,far_right,right,0.09919756563656032,0.04520097393894818,0.09830137080302843,0.4116273598421385,0.08176284197922548,0.11140686874318059,0.15250301905691835,centre
827aecae-bb3b-e711-9452-00262d0d0c40,centre,far_right,0.09672556727373197,0.03309232832894006,0.05553100109899058,0.3775570244212241,0.059538392930876496,0.11080371847193934,0.2667519674742974,centre
4d8188bd-1066-ef11-87e5-6805cad9744d,right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
d9849221-b41d-e611-9437-00262d0d0c40,far_right,right,0.11549337254477511,0.04508788745168203,0.12143788436693269,0.32238218630145354,0.10403497495371869,0.1303535771432391,0.1612101172381988,centre
bde0c032-879c-eb11-9152-901b0e9b71a8,centre_left,far_right,0.08463141067990751,0.045169483872669995,0.09823288739632122,0.41134059228573916,0.009541776694303297,0.11132925515712587,0.23975459391393308,centre
53ecdddf-489b-e411-9412-00262d0d7125,right,centre_left,0.09940585015341544,0.04529588214519135,0.16926672102607743,0.32386936584838816,0.09769816306284233,0.11164078905847875,0.15282322870560663,centre
a723220a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
6ab6b25b-2c19-e711-944c-00262d0d7125,centre,far_right,0.11419263663169378,0.0,0.05217961196012687,0.31596830367332507,0.07029006147206095,0.13081307370469017,0.3165563125581031,far_right
682045de-bb39-ed11-9178-901b0e9b71a8,right,far_left,0.13048776200307535,0.06519600144111579,0.12524495013688036,0.3493515316166734,0.10029830531901346,0.13444014900768925,0.09498130047555237,centre
27a891a8-413a-e711-9452-00262d0d0c40,centre_left,right,0.13143569562307186,0.08775985887875914,0.1750339620810676,0.11213759745619224,0.10807592069793646,0.13565031950345835,0.2499066457595142,far_right
d02a7bee-755a-e811-9108-901b0e9b71a8,far_left,centre_left,0.0998178259108255,0.03629739124030018,0.16996822687801083,0.3417052231048114,0.09810306151362032,0.10065168489877835,0.15345658645365343,centre
2855a3e0-4398-ee11-b1d9-6805cad971a9,far_right,centre,0.0900840197387098,0.030820082449841416,0.0960477701743735,0.4664875181376511,0.05545025906974141,0.10319551121060595,0.15791483921907673,centre
5c9fb435-b64c-e511-9427-00262d0d0c40,right,centre,0.0976612934605787,0.044500946693883575,0.09677897799170841,0.4052524890906209,0.09598357600397112,0.10968151115436184,0.15014120560487543,centre
0e50438c-5d9a-e511-942b-00262d0d7125,far_left,centre,0.09396769593388915,0.028194659807914885,0.16000671739698807,0.386609948985144,0.09235343056590983,0.09440475498474446,0.14446279232540968,centre
