speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_temp
d144a595-49d7-e611-9448-00262d0d7125,centre,centre_right,0.15814114387803968,0.11710825090336147,0.10660067837452725,0.156941031787323,0.18253899001935675,0.13509678908524209,0.14357311595196717,centre_right
e3283cf4-9478-e811-9109-901b0eac4c70,centre,centre,0.13460114717464103,0.1479862419978578,0.1238127048167319,0.17712834108274317,0.13164535740378477,0.15396837484935785,0.1308578326747063,centre
24b055ee-37b1-ed11-917f-901b0eac4c70,right,right,0.19592338187540603,0.10513614879165867,0.08674225216071846,0.1048455880066456,0.1168929835912154,0.2048122132632125,0.18564743231093847,right
4d8eccab-a0ad-eb11-914f-901b0eac4c78,far_left,left,0.138030244015945,0.16488663785166865,0.14914164389744658,0.15258207621949718,0.12610338610741736,0.13638963097873752,0.13286638092912284,left
3976ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,right,0.1343141336982829,0.14158488479151912,0.1476998686252572,0.13616110816520471,0.14249560126991495,0.1542231541014034,0.14352124934826352,right
5a35ab05-ffb7-eb11-914f-901b0eac4c78,centre,right,0.10458658118576268,0.10541403346392489,0.09416387389258694,0.16499565147847223,0.15684777529465657,0.2176317707768123,0.15636031390756666,right
1933506b-c134-e711-9452-00262d0d0c40,right,centre,0.14401007918948747,0.13471943018275911,0.13002332808376713,0.15545555412620302,0.15283791903806762,0.13841216473959236,0.14454152463996775,centre
0846481c-24cd-eb11-9156-901b0e9b71a8,centre,far_left,0.16102279275944265,0.14361186112708707,0.14117621621867749,0.12127642680918177,0.16000627866998474,0.13547565577386997,0.1374307686415953,far_left
6086f0d3-daf8-e611-944d-00262d0d0c40,centre,centre,0.12003071380294643,0.1408537993469666,0.15092801625466787,0.21760355410715942,0.12042872105671906,0.1259142305600532,0.12424096487126994,centre
483035bb-6e1e-e611-9437-00262d0d7125,far_right,centre,0.12928905215401004,0.12485010935981665,0.12111388262041033,0.19368278533893676,0.12792388418266246,0.12417660839919074,0.17896367794477935,centre
5e323d59-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.1526284617741853,0.13637810614586823,0.11517712435044132,0.15672680255590807,0.15849869649023549,0.15690624640555195,0.12368456227765108,centre_right
d098e374-dafe-e811-9111-901b0eac4c70,centre_left,centre_left,0.13990029661738984,0.14044718914437762,0.15250715898985853,0.1502021324636696,0.14239794351415114,0.13831189168748761,0.1362333875829132,centre_left
d271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,far_left,0.15936810428777004,0.1469921815348068,0.13941860357152347,0.11616120607723177,0.1566534870842576,0.1413259490263959,0.14008046841785507,far_left
e733dd11-b995-ed11-9180-901b0e9b71a0,far_left,right,0.0970310833867178,0.13284131126553278,0.1179558408168018,0.11532759059158715,0.17074999149649095,0.2280350175067925,0.13805916493584894,right
4c44a595-49d7-e611-9448-00262d0d7125,far_right,centre_right,0.15446145420240273,0.1382022306507043,0.11996792808370972,0.14462389585846644,0.16202127164357727,0.14414765520371992,0.13657556435725757,centre_right
23eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,right,0.13113590151633034,0.11426489510109168,0.11189017773698348,0.11362617789801921,0.13742254637396123,0.20475944503668753,0.18690085633672174,right
e89e5c80-3987-eb11-914b-901b0eac4c70,far_right,far_left,0.157221638522775,0.13963346532232604,0.13478001017248142,0.12917064415742963,0.15228968938735513,0.145349542736461,0.1415550097010145,far_left
f4d6c821-a516-e611-9437-00262d0d0c40,centre_left,right,0.12183257490749409,0.10363361390081319,0.11022114029827225,0.15301862776154254,0.151991105614898,0.20953848016666943,0.14976445735010094,right
ed821778-39c7-ed11-b1c5-6805cad971a9,far_right,far_right,0.1067520986337284,0.10286557143583783,0.10269753975727192,0.11125737860839743,0.108689383154289,0.19848356966780228,0.2692544587424039,far_right
266f07f4-3a1d-ec11-915b-901b0eac4c78,centre,right,0.14400719219568225,0.1276530530614278,0.08312833986724522,0.157857489794259,0.14006596259517345,0.2108688232277141,0.13641913925828714,right
08bb5e63-b97c-ef11-b1ee-6805cad971a9,centre,centre_left,0.14542431899710193,0.14605029836725272,0.1512308074103795,0.12243829751988344,0.1463628895596014,0.14650163136435967,0.14199175678127007,centre_left
ef64d644-22b1-e411-941b-00262d0d0c40,right,right,0.1510539266984453,0.14923418090819468,0.11906438489230789,0.10677343113359716,0.14784058991760066,0.17032842859737712,0.1557050578523069,right
d16824d9-6ad4-e411-941b-00262d0d7125,centre,right,0.10610912828854084,0.09866352680349678,0.09928121142221073,0.1683544440269517,0.1557694383412713,0.21562874321572997,0.15619350790158298,right
4dbdb32b-9250-e911-911c-0090facf175a,centre,centre,0.13808847332032023,0.1382457232223731,0.1259864480906608,0.21688981086223122,0.12686105122597952,0.13148329996181646,0.1224451933164018,centre
681e1b15-7dcc-ec11-9170-0090facf175a,left,left,0.1507028270816732,0.1721823623324073,0.11199267943637169,0.13252571946068067,0.15519813597823184,0.14185865990323593,0.13553961580722723,left
eb87f68a-bb39-ed11-9178-901b0e9b71a8,centre,right,0.11235648103283294,0.12049389853530273,0.10884249164282558,0.104950457236631,0.14482678418134717,0.23954726210525387,0.1689826252655673,right
978c5a72-9578-e811-9109-901b0eac4c70,centre,right,0.09402422488352444,0.15832978593209138,0.12451573587498323,0.1120640333937957,0.17470816061895214,0.23142099787325437,0.10493706142316728,right
57f830b2-48d7-e611-9448-00262d0d7125,centre,centre_left,0.12450788342624693,0.1500051110770825,0.1838488127537746,0.15752136962524999,0.14979171861111032,0.1174162260976833,0.11690887840866854,centre_left
2f74dae9-8657-e811-9108-901b0e9b71a8,far_left,centre,0.14783578735030573,0.14553142791561385,0.13496819280835085,0.15103893958294795,0.13092349862902106,0.14785308029602132,0.14184907341758812,centre
3a74407e-609a-e411-9412-00262d0d7125,centre,far_left,0.17125363062111373,0.13348771760149986,0.14151657928449038,0.15295653044986232,0.1479408736852237,0.13106845858120228,0.12177620977643647,far_left
728da3da-4a61-ef11-87e5-6805cad9744d,centre,centre,0.13384228103373022,0.14907821228264623,0.16124940179742858,0.1854205710560237,0.1312591542229337,0.1151040261531786,0.12404635345387349,centre
aeabfbcd-9447-e711-9450-00262d0d7125,centre,right,0.1209322184024248,0.13225199177423264,0.08981580927400047,0.11795184442840023,0.18200367195760886,0.22061082544504093,0.1364336387180715,right
bc4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,left,0.1435267778249262,0.15435714393207603,0.14553883281166557,0.147649443984179,0.14893352096541365,0.12752646028460346,0.13246782019698164,left
1bbe050d-4adb-e711-90fb-901b0eac4c70,far_right,far_right,0.13313713095869825,0.11416288007513592,0.11045474642046607,0.08986410717249675,0.12248270139091348,0.2051915867600693,0.22470684722199558,far_right
5299eb8c-cba3-e511-9431-00262d0d0c40,centre,centre,0.13535493973723423,0.14510576860105773,0.13686674484832692,0.21434616513678892,0.12111191836629225,0.12548313552123064,0.12173132778885508,centre
90db90ca-3062-eb11-914e-901b0e9b71a0,centre,centre_right,0.1413158619229696,0.1338620766575566,0.12573669381121524,0.14866982717845761,0.15636516414551796,0.15612404074513447,0.13792633553899197,centre_right
c7bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre,0.12084242960766475,0.12913116899676763,0.1347314431474353,0.22750654342166773,0.1273318332846727,0.12776046819359996,0.1326961133479644,centre
e781ee21-f2b4-ec11-9167-901b0eac4c78,left,right,0.10495656941519736,0.16763559610385406,0.10163483485173312,0.12808069148166285,0.10971988229460271,0.2053335457521037,0.18263888010064086,right
e75405ad-619a-e411-9412-00262d0d7125,far_right,left,0.12510194118258278,0.21032983471450392,0.12818820774347944,0.13414972513341622,0.1462223256149183,0.12528149683632422,0.13072646877456479,left
da6eacc0-2e9f-e511-942b-00262d0d7125,far_left,far_left,0.15251979080503805,0.13757570270778133,0.14562939620784104,0.15171105380013666,0.14471250106074357,0.12738955165805915,0.14046200376024764,far_left
236b99cf-619a-e411-9412-00262d0d7125,right,far_right,0.16032358831851365,0.14184421033471442,0.1262610164359846,0.12131513197308949,0.13782414886716043,0.12853881677125167,0.18389308729910175,far_right
102aaf21-3a0b-ec11-9160-901b0e9b71a0,far_right,right,0.12839413328954846,0.18585094509140296,0.08438444356728834,0.10111977864326524,0.11701365653120498,0.20126792592932752,0.1819691169477613,right
a64eb1d7-f100-e811-9102-901b0e9b71a8,centre,right,0.09872723213978385,0.09436446452656565,0.09003409851536473,0.17791136273333275,0.1606986133196435,0.21972475451084367,0.1585394742542461,right
18bb83e4-3971-eb11-914e-901b0e9b71a0,right,centre,0.12783786590572505,0.11658368596603567,0.1135886924457553,0.2007567612082604,0.1353399778790032,0.12938014131573256,0.17651287527928705,centre
d3d5f22d-016d-e911-911b-901b0eac4c78,far_left,right,0.1859692148535259,0.12210020823013885,0.09189773394795195,0.10306186791978886,0.11663624507571124,0.19959504362041214,0.18073968635227144,right
d7f79a3e-3043-ed11-9177-901b0eac4c70,far_right,right,0.12133640049487177,0.11164158285856803,0.11937612779283918,0.10604231121925714,0.1613004825259319,0.220529495346059,0.15977359976225244,right
0f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_left,0.12552976743619712,0.13236871936470485,0.22442872998157176,0.13182253631590501,0.12584179546946744,0.13070052149279887,0.1293079299391306,centre_left
f8e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.12778768598111429,0.1036740644970089,0.138011543354924,0.15327046486923285,0.1088011912719053,0.19197593055348328,0.1764791194721396,right
d7fff3f9-ba95-ed11-9180-901b0e9b71a0,centre,left,0.13076578387793625,0.2308088454238853,0.1333514084818361,0.12235877554097885,0.12569109983520269,0.13064708186393098,0.1263770049759989,left
7d31ee66-2172-ed11-917b-901b0eac4c70,centre,right,0.1264049965849704,0.10254028894880603,0.10289881464530137,0.156112517143909,0.15140851407947645,0.21014490838884844,0.15048996020847832,right
2a5df076-f693-ec11-916c-901b0e9b71a0,far_right,right,0.12525049027549226,0.11707057340185534,0.09103133485047753,0.1703928268044142,0.12543609341879114,0.19464896707040852,0.17616971417836635,right
6f675f45-d9fa-e711-90fe-901b0e9b71a8,centre_left,centre,0.122504681588628,0.11737848992662979,0.1605005163150233,0.2105224348599898,0.12792468615318553,0.12919336939971782,0.1319758217566151,centre
d3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.15130399246394,0.11456283863865432,0.09913196839335324,0.10117463335941573,0.1283639240200305,0.17999689751736647,0.2254657456070143,far_right
de512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.12052641489113568,0.10914757765518367,0.10056302299093546,0.1448450982952472,0.13690213596987064,0.20097257979327712,0.18704317040414914,right
2d50438c-5d9a-e511-942b-00262d0d7125,left,right,0.09625172182904268,0.10630471110747325,0.10609745675478553,0.15697972537530733,0.1515640854747084,0.21341872472469084,0.16938357473377857,right
c7dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.1292000100458226,0.15507824036108075,0.16190651083863192,0.14490849232580827,0.13688210347425867,0.13353849327540693,0.1384861496788289,centre_left
431e5316-b26a-e611-9441-00262d0d0c40,centre_right,far_left,0.1820709650690432,0.1350699728829305,0.1299923390751371,0.16565611008299314,0.1150627843194,0.12171669242186892,0.15043113614844517,far_left
56c5d4c7-a7e9-e411-941b-00262d0d7125,centre,centre,0.12265996039011004,0.12487004757146918,0.13456390830245418,0.22322404474268678,0.1277912067031659,0.12558689881046922,0.1413039334794215,centre
8d6ff06c-4b61-ef11-87e5-6805cad9744d,centre,right,0.15613631767387942,0.12102695424959645,0.12613297980584795,0.12938948359871177,0.1457633209211344,0.17424167902703655,0.1473092647236192,right
9dfc3686-7d0c-ef11-87dd-6805cad9744d,far_right,centre,0.12594863386999178,0.1320416284071752,0.12820674430016238,0.22461016756173083,0.12720683969207883,0.12889838201161619,0.13308760415702023,centre
f16e208f-7b67-e911-911b-901b0eac4c78,centre,centre,0.13791777186139992,0.12788230047682492,0.11494041087491073,0.19025807122354968,0.1403282403957262,0.16351050050300772,0.1251627046643904,centre
2e261380-af6a-e611-9441-00262d0d0c40,centre,centre_right,0.15556891416345422,0.13684091622062786,0.10700395964348322,0.12277691073178139,0.18299492750719953,0.15978981367592707,0.13502455805734367,centre_right
f51d9bed-ace0-eb11-9153-901b0eac4c78,far_right,far_left,0.20516481586056023,0.13522588365733776,0.11955534993618594,0.12226112388420778,0.16856417070382412,0.12704114023580954,0.12218751572186937,far_left
0fd0c290-344b-ee11-87c9-6805cad9744d,right,centre,0.1134451610322607,0.14215775485255386,0.1475050545470978,0.2243176547877738,0.12100458452218463,0.12433694201585387,0.1272328482420511,centre
665693c4-64bd-eb11-9156-901b0e9b71a8,centre_left,centre,0.13863281594537355,0.14907068377627497,0.14870384289890992,0.14914657867519707,0.14773445586079686,0.13059048441382845,0.1361211384294699,centre
3646481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.10747905147745734,0.08845754817137211,0.08524833735772247,0.1178295796060422,0.1456871394889819,0.22293387965993805,0.23236446423825363,far_right
c966605b-7aba-ec11-9167-901b0eac4c78,centre_right,centre_left,0.15990941029431233,0.13050995818297592,0.19262894544036818,0.12003128572810351,0.12276224959571937,0.12428064746956922,0.14987750328875885,centre_left
63b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.12021406817405832,0.14730392414982085,0.13674355017507725,0.1261710952974516,0.2183040796564055,0.1268035539635028,0.12445972858346536,centre_right
c922765d-cb75-ef11-87e5-6805cad9744d,far_right,far_right,0.12052511440933177,0.13443041070421116,0.13771063499187278,0.14229311342399178,0.12004888332827988,0.12351476898948836,0.22147707415260284,far_right
56d31d46-f161-ee11-87cc-6805cad9744d,centre,centre_right,0.1482615372420674,0.14098373304062398,0.1528393628145773,0.15100278899816896,0.15298298268457938,0.12522638626284507,0.1287032089569848,centre_right
7f21700a-8052-e711-9455-00262d0d0c40,centre_left,right,0.09718056917180176,0.11217316388128362,0.10765439259018529,0.11821218275531845,0.14723662705511373,0.21562227744658904,0.20192078709949257,right
60cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre,0.13966261669743724,0.14327398523235033,0.13223830663592331,0.1617709570040734,0.1375086798170673,0.15011070713957145,0.13543474747341533,centre
472045de-bb39-ed11-9178-901b0e9b71a8,centre,centre,0.13412921490581833,0.12231260102773112,0.12692483641527372,0.2074350396478718,0.14419282586217771,0.12405299045274634,0.1409524916881733,centre
4d5d331e-8186-eb11-914b-901b0eac4c70,far_right,right,0.14649193552971765,0.12259249914905226,0.13828980890651096,0.1470005233837687,0.12263905534133958,0.17988453889414727,0.14310163879528365,right
827aecae-bb3b-e711-9452-00262d0d0c40,centre,far_right,0.11356286787903092,0.13693407315345663,0.1441511173915553,0.18441034022174377,0.11466019502169465,0.12135259112024084,0.1849288152120929,far_right
4d8188bd-1066-ef11-87e5-6805cad9744d,right,centre,0.14198396860948156,0.14748441588669295,0.140699210566185,0.1634082897290122,0.1496734098625436,0.11506982819329785,0.1416808771526235,centre
d9849221-b41d-e611-9437-00262d0d0c40,far_right,right,0.1586526574320724,0.13424199358388975,0.12005036890572227,0.1197955322136009,0.15451164153172744,0.17838948322325104,0.13435832310955775,right
bde0c032-879c-eb11-9152-901b0e9b71a8,centre_left,far_right,0.09280865603367135,0.0957000981801182,0.09626741719226939,0.1707813269207439,0.10716902369249692,0.20816692050202598,0.22910655747844522,far_right
53ecdddf-489b-e411-9412-00262d0d7125,right,centre_left,0.12155707111962678,0.15522122466609267,0.15956946827758164,0.1380555490676731,0.1299244299779537,0.15659962571689653,0.13907263117401608,centre_left
a723220a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.11976934066998447,0.11925720009795908,0.12942441789536502,0.1725301734079884,0.17790225350830316,0.15093374263543066,0.13018287178479127,centre_right
6ab6b25b-2c19-e711-944c-00262d0d7125,centre,far_right,0.12212748300332613,0.1276846195811963,0.1312828453797259,0.1350189419904649,0.13278234355299226,0.12794687618298592,0.22315689030908537,far_right
682045de-bb39-ed11-9178-901b0e9b71a8,right,far_left,0.21402506172959684,0.14258120972916286,0.12067239202966289,0.12068639127391882,0.12879711361606688,0.1459784269009485,0.12725940472042926,far_left
27a891a8-413a-e711-9452-00262d0d0c40,centre_left,right,0.15037418742931055,0.13438198889505967,0.11261037490798771,0.09228231120782408,0.12766254944076302,0.20422140367640626,0.1784671844424443,right
d02a7bee-755a-e811-9108-901b0e9b71a8,far_left,centre_left,0.13766410288454717,0.13246156026839132,0.1802468079425069,0.15596579450633125,0.13675055470400205,0.12428272956317522,0.1326284501308659,centre_left
2855a3e0-4398-ee11-b1d9-6805cad971a9,far_right,centre,0.1356626931195106,0.11817060144938979,0.11767322258721437,0.22366096389881118,0.1314045501808397,0.13214159356176874,0.14128637520224202,centre
