speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso
d144a595-49d7-e611-9448-00262d0d7125,centre,centre_right,0.10893046228407922,0.04498675399539532,0.1102698681177914,0.37409637193224027,0.09574055992658924,0.11350263017800262,0.15247335356590191,centre
e3283cf4-9478-e811-9109-901b0eac4c70,centre,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
24b055ee-37b1-ed11-917f-901b0eac4c70,right,right,0.13255211810956666,0.04538934697649914,0.1112566891481776,0.3015327171089502,0.08414217947000266,0.11706169062109031,0.20806525856571353,centre
4d8eccab-a0ad-eb11-914f-901b0eac4c78,far_left,left,0.09821252306049787,0.04425407975090458,0.14584790812214712,0.3680036723633797,0.08203763589302968,0.11165407596086813,0.14999010484917294,centre
3976ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,right,0.09993164354144708,0.04502870698269331,0.14840084249490462,0.3384371064127419,0.09582984404108466,0.11360847854400462,0.15876337798312376,centre
5a35ab05-ffb7-eb11-914f-901b0eac4c78,centre,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
1933506b-c134-e711-9452-00262d0d0c40,right,centre,0.10013391472705413,0.045119849383888425,0.11059610661318768,0.37520315331862963,0.09602381279296143,0.11383843294919337,0.15908473021508526,centre
0846481c-24cd-eb11-9156-901b0e9b71a8,centre,far_left,0.11054555734192306,0.0456537656147614,0.14772519280223606,0.32899582551743356,0.09716009034930402,0.11518551605959096,0.15473405231475093,centre
6086f0d3-daf8-e611-944d-00262d0d0c40,centre,centre,0.09341493051790445,0.042092308152169744,0.13620112719157365,0.4410443216955995,0.07803017189650908,0.10619987576839315,0.10301726477785056,centre
483035bb-6e1e-e611-9437-00262d0d7125,far_right,centre,0.08620171275973663,0.03884206771456317,0.09520824029103336,0.40698821614848874,0.07200491856199093,0.09799944329404726,0.2027554012301399,centre
5e323d59-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.1117255960000467,0.046141105039426845,0.11309937071760155,0.38369560946675074,0.09819724340543577,0.11641508480097258,0.13072599056976583,centre
d098e374-dafe-e811-9111-901b0eac4c70,centre_left,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
d271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,far_left,0.11465245059693188,0.047349854960885784,0.1160622138344957,0.341218394829418,0.10076969827300733,0.11946478906118851,0.16048259844407273,centre
e733dd11-b995-ed11-9180-901b0e9b71a0,far_left,right,0.09656665894634446,0.05081991370771531,0.12456789353774894,0.3376093221051162,0.10815465801990579,0.13829966260287654,0.14398189108029277,centre
4c44a595-49d7-e611-9448-00262d0d7125,far_right,centre_right,0.10893046228407922,0.04498675399539532,0.1102698681177914,0.37409637193224027,0.09574055992658924,0.11350263017800262,0.15247335356590191,centre
23eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,right,0.09978386368445184,0.04496211810610966,0.1102094815368264,0.298694529501126,0.09568812996387753,0.11595984322337767,0.2347020339842309,centre
e89e5c80-3987-eb11-914b-901b0eac4c70,far_right,far_left,0.11299542588521061,0.046665526982215384,0.11438481439454004,0.35073949441090646,0.0993133152706231,0.11773821360096667,0.1581632094555378,centre
f4d6c821-a516-e611-9437-00262d0d0c40,centre_left,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
ed821778-39c7-ed11-b1c5-6805cad971a9,far_right,far_right,0.05138981004056709,0.027044797243825167,0.06629120708851897,0.17966531223314447,0.007868296274153813,0.06975006028410068,0.5979905168356898,far_right
266f07f4-3a1d-ec11-915b-901b0eac4c78,centre,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
08bb5e63-b97c-ef11-b1ee-6805cad971a9,centre,centre_left,0.10198079352401214,0.04595204388438495,0.1514438784446231,0.33114531536185904,0.09779488450561537,0.11593807909471641,0.1557450051847889,centre
ef64d644-22b1-e411-941b-00262d0d0c40,right,right,0.10801146844799288,0.04866943633822943,0.11929672291833117,0.3233231662668724,0.10357802402926243,0.12552122642959637,0.17159995556971522,centre
d16824d9-6ad4-e411-941b-00262d0d7125,centre,right,0.10009314431635923,0.045101478437392546,0.11055107642835801,0.37505038602997903,0.09598471584668972,0.1203570104660686,0.15286218847515284,centre
4dbdb32b-9250-e911-911c-0090facf175a,centre,centre,0.10009478203059005,0.0451022163833685,0.1105528852542505,0.47258222000699496,0.0836099005211331,0.11379394447738349,0.07426405132627932,centre
681e1b15-7dcc-ec11-9170-0090facf175a,left,left,0.10455025280768158,0.04710982959757925,0.11547387253831226,0.35407888613657057,0.10025887762829261,0.11885919946813829,0.15966908182342554,centre
eb87f68a-bb39-ed11-9178-901b0e9b71a8,centre,right,0.10704849360994204,0.04823552461339811,0.11823313454125443,0.32044058279543447,0.10265457550709711,0.13331763052869755,0.1700700584041763,centre
978c5a72-9578-e811-9109-901b0eac4c70,centre,right,0.10276363922675663,0.054081184280138715,0.1325617993873324,0.359274753366761,0.11509527593396743,0.14717477841706125,0.08904856938798253,centre
57f830b2-48d7-e611-9448-00262d0d7125,centre,centre_left,0.10732412411820857,0.04835972236450462,0.15937885012932942,0.40214496662869575,0.10291889247101448,0.10024567448475437,0.07962776980349283,centre
2f74dae9-8657-e811-9108-901b0e9b71a8,far_left,centre,0.10075459093576433,0.04539952303021997,0.11128163231482327,0.37752883559453687,0.09661901269334175,0.1145440560855804,0.15387234934573338,centre
3a74407e-609a-e411-9412-00262d0d7125,centre,far_left,0.11375031143581239,0.04697728413303916,0.1151489819961775,0.3906490243594538,0.09997679510702208,0.11852478416791445,0.11497281880058056,centre
728da3da-4a61-ef11-87e5-6805cad9744d,centre,centre,0.09387240275625916,0.04229844289231387,0.13940272732802628,0.4432042069724081,0.09001931117207297,0.08768114724552563,0.10352176163339412,centre
aeabfbcd-9447-e711-9450-00262d0d7125,centre,right,0.10822239582748203,0.04876447917780512,0.11952968841272145,0.35141263523380317,0.10378029367243163,0.13013202968329984,0.13815847799245684,centre
bc4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
1bbe050d-4adb-e711-90fb-901b0eac4c70,far_right,far_right,0.12513313251501576,0.056384373939654155,0.13820729272590546,0.13600594441201425,0.10452461706026613,0.1454184864436389,0.2943261529035053,far_right
5299eb8c-cba3-e511-9431-00262d0d0c40,centre,centre,0.10009478203059005,0.0451022163833685,0.1105528852542505,0.47258222000699496,0.0836099005211331,0.11379394447738349,0.07426405132627932,centre
90db90ca-3062-eb11-914e-901b0e9b71a0,centre,centre_right,0.10049893379318273,0.045284325179435446,0.11099926360214038,0.37657088477111694,0.09637384926729019,0.11679083347210541,0.1534819099147289,centre
c7bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre,0.09271757631465598,0.04177808377870389,0.10240489431540803,0.4618799262201152,0.07744766685100353,0.10540708034114228,0.11836477217897104,centre
e781ee21-f2b4-ec11-9167-901b0eac4c78,left,right,0.09850535108999192,0.04438602662047586,0.10879738738682121,0.31986008761390444,0.08228223727902714,0.11447407072932474,0.23169483928045478,centre
e75405ad-619a-e411-9412-00262d0d7125,far_right,left,0.10899606194210087,0.04911308932313073,0.12038418871193206,0.35392483288060733,0.10452220384699057,0.12391347050540917,0.13914615278982936,centre
da6eacc0-2e9f-e511-942b-00262d0d7125,far_left,far_left,0.10494337890550899,0.043340144448810444,0.14283585696845236,0.36040366013024083,0.09223625463737811,0.10934819586534424,0.14689250904426507,centre
236b99cf-619a-e411-9412-00262d0d7125,right,far_right,0.1055067644640887,0.043572814787271756,0.1068040726077993,0.3139998196867605,0.09273142235907848,0.10993522855906711,0.22744987753593426,centre
102aaf21-3a0b-ec11-9160-901b0e9b71a0,far_right,right,0.10404265619160563,0.04688110905941246,0.11491324121154298,0.31144286352224526,0.08690758856416801,0.12090902932637479,0.21490351212465086,centre
a64eb1d7-f100-e811-9102-901b0e9b71a8,centre,right,0.0855691990399478,0.04503230575332109,0.11038152290265367,0.3903793100347178,0.09583750292474154,0.12017241746049094,0.1526277418841272,centre
18bb83e4-3971-eb11-914e-901b0e9b71a0,right,centre,0.08529261678438788,0.0384324335402173,0.09420416014810326,0.40269605840046097,0.08179169154677081,0.09696592671261514,0.20061711286744466,centre
d3d5f22d-016d-e911-911b-901b0eac4c78,far_left,right,0.13255211810956666,0.04538934697649914,0.1112566891481776,0.3015327171089502,0.08414217947000266,0.11706169062109031,0.20806525856571353,centre
d7f79a3e-3043-ed11-9177-901b0eac4c70,far_right,right,0.1075428854259838,0.048458295133628294,0.11877918140404495,0.32192050274871253,0.103128674490637,0.12931495233935672,0.17085550845763656,centre
0f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_left,0.10520320538007849,0.04740404681460982,0.18228802543202616,0.3416089188839441,0.08787700375474651,0.11960151637279962,0.11601728336179529,centre
f8e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.09388250022733476,0.04230299276310771,0.10369153181074671,0.3517790173564031,0.07842073628057675,0.10910180870734103,0.22082141285448997,centre
d7fff3f9-ba95-ed11-9180-901b0e9b71a0,centre,left,0.1094658566220778,0.0991477830553078,0.12090306848063644,0.3554503192205391,0.09143762738636528,0.12444756217976564,0.0991477830553078,centre
7d31ee66-2172-ed11-917b-901b0eac4c70,centre,right,0.10049893379318273,0.045284325179435446,0.11099926360214038,0.37657088477111694,0.09637384926729019,0.11679083347210541,0.1534819099147289,centre
2a5df076-f693-ec11-916c-901b0e9b71a0,far_right,right,0.09501929286872346,0.042815225935055316,0.10494709882325004,0.37115972810863224,0.079370307454333,0.11042288700202188,0.1962654598079839,centre
6f675f45-d9fa-e711-90fe-901b0e9b71a8,centre_left,centre,0.0916947368635182,0.041317197353709596,0.1361688422271459,0.43292269018254664,0.07659328160709956,0.10424425313525977,0.1170589986307204,centre
d3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
de512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.09601599508296497,0.04326433504968195,0.10604793848030655,0.32517603427327924,0.09207491749531617,0.11158116478598636,0.22583961483246498,centre
2d50438c-5d9a-e511-942b-00262d0d7125,left,right,0.08676546706435197,0.04566186297767632,0.11192467029464732,0.379710376022334,0.09717732311207421,0.11776452478690497,0.1609957757420113,centre
c7dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
431e5316-b26a-e611-9441-00262d0d0c40,centre_right,far_left,0.1272865165141462,0.043586265884599955,0.1068370434402486,0.3778437750051259,0.0807996512571138,0.10996916599153195,0.15367758190723363,centre
56c5d4c7-a7e9-e411-941b-00262d0d7125,centre,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
8d6ff06c-4b61-ef11-87e5-6805cad9744d,centre,right,0.1119890776850059,0.046249919281972154,0.11336609216578687,0.34761577452422987,0.09842882127189713,0.1192811552243709,0.16306915984673723,centre
9dfc3686-7d0c-ef11-87dd-6805cad9744d,far_right,centre,0.09500998247793647,0.04281103071876762,0.10493681566419356,0.44857511581899423,0.07936253041709171,0.10801322957661622,0.12129129532640014,centre
f16e208f-7b67-e911-911b-901b0eac4c78,centre,centre,0.09368467179573196,0.04221385224501152,0.10347303386854301,0.44231786392544614,0.08983928582643216,0.10887191027420026,0.11959938206463494,centre
2e261380-af6a-e611-9441-00262d0d0c40,centre,centre_right,0.11465245059693188,0.047349854960885784,0.1160622138344957,0.341218394829418,0.10076969827300733,0.11946478906118851,0.16048259844407273,centre
f51d9bed-ace0-eb11-9153-901b0eac4c78,far_right,far_left,0.14123966965878337,0.04836419413297895,0.1185485245104087,0.3485280515200276,0.10292840926383838,0.12202399046382663,0.11836716045013634,centre
0fd0c290-344b-ee11-87c9-6805cad9744d,right,centre,0.09660542292631297,0.04352992833630241,0.10669895092480537,0.4561077441307507,0.0806952134448182,0.10982702504243821,0.10653571519457218,centre
665693c4-64bd-eb11-9156-901b0e9b71a8,centre_left,centre,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
3646481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.10103037051611463,0.04552378795247408,0.11158622589785955,0.3024258419383841,0.08439140439792381,0.11740842149484632,0.2376339478023975,centre
c966605b-7aba-ec11-9167-901b0eac4c78,centre_right,centre_left,0.11094038416251566,0.045816823557198676,0.15099823361443526,0.3301708738766861,0.08493462998027473,0.11559691505361348,0.16154213975527615,centre
63b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.10986866958496025,0.04950628203435514,0.12134796814834196,0.35675830694073807,0.11645094710208834,0.1249055048916945,0.12116232129782169,centre
c922765d-cb75-ef11-87e5-6805cad9744d,far_right,far_right,0.0890076845965071,0.04010642482070065,0.09830738568307129,0.3014410866848796,0.07434876727596067,0.10118944577890185,0.29559920515997884,centre
56d31d46-f161-ee11-87cc-6805cad9744d,centre,centre_right,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
7f21700a-8052-e711-9455-00262d0d0c40,centre_left,right,0.0866795108379845,0.045616626991940676,0.11181378951890257,0.30304259476011214,0.09708105213854264,0.11764785862358987,0.23811856712892765,centre
60cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
472045de-bb39-ed11-9178-901b0e9b71a8,centre,centre,0.09174783686641937,0.041341123953800234,0.10133383454813005,0.43317339373316466,0.0879819503255668,0.10430462050565913,0.14011724006725967,centre
4d5d331e-8186-eb11-914b-901b0eac4c70,far_right,right,0.10176348325059262,0.04585412494420382,0.11239593571858132,0.38130916895026684,0.08500377880503074,0.1182603792625267,0.15541312906879787,centre
827aecae-bb3b-e711-9452-00262d0d0c40,centre,far_right,0.0927170601305039,0.04177785118866424,0.1024043241993023,0.3621668588569013,0.0774472356786214,0.10540649351104434,0.21808017643496252,centre
4d8188bd-1066-ef11-87e5-6805cad9744d,right,centre,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
d9849221-b41d-e611-9437-00262d0d0c40,far_right,right,0.11434906395630592,0.04722456053101605,0.11575509676045558,0.3403154825760113,0.10050304736343874,0.12179481007869614,0.1600579387340763,centre
bde0c032-879c-eb11-9152-901b0e9b71a8,centre_left,far_right,0.08491427933765239,0.04608413149983145,0.11295971928380326,0.38322183457601383,0.01340751779015564,0.11885357916623196,0.24055893834631145,centre
53ecdddf-489b-e411-9412-00262d0d7125,right,centre_left,0.10029518673807217,0.045192517758702345,0.14894071269768056,0.3396683130972472,0.09617846522452722,0.11655405694636814,0.15317074753740234,centre
a723220a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.09916460215259104,0.044683081906207185,0.10952551832030974,0.38735193308380655,0.09509428667344622,0.11273645841024116,0.15144411945339809,centre
6ab6b25b-2c19-e711-944c-00262d0d7125,centre,far_right,0.09012717187292421,0.04061086028032292,0.0995438392314242,0.29265501592223525,0.07528388315230378,0.10246214821544658,0.299317081325343,far_right
682045de-bb39-ed11-9178-901b0e9b71a8,right,far_left,0.14313934301043335,0.04901469247378084,0.12014300199278961,0.35321575330646343,0.09086279767213241,0.1236652129582302,0.11995919858617016,centre
27a891a8-413a-e711-9452-00262d0d0c40,centre_left,right,0.12513313251501576,0.056384373939654155,0.13820729272590546,0.13600594441201425,0.10452461706026613,0.1454184864436389,0.2943261529035053,far_right
d02a7bee-755a-e811-9108-901b0e9b71a8,far_left,centre_left,0.09703417393876569,0.043723121433344385,0.14409803194458123,0.3635883820255427,0.09305130412821333,0.11031445573478696,0.14819053079476577,centre
2855a3e0-4398-ee11-b1d9-6805cad971a9,far_right,centre,0.0928005959569942,0.04181549202114019,0.10249658801618917,0.43814383492963344,0.07751701376296422,0.10550146220979835,0.14172501310328048,centre
