speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
5a35ab05-ffb7-eb11-914f-901b0eac4c78,centre,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
1933506b-c134-e711-9452-00262d0d0c40,right,centre,0.0990464212894694,0.0439400917599646,0.1096075977659171,0.3808313221527962,0.0949032109190002,0.1128846555060639,0.1587867006064074
0846481c-24cd-eb11-9156-901b0e9b71a8,centre,far_left,0.1096670630281552,0.044515137448562,0.1473837361673765,0.3334105979313498,0.0961452129287169,0.1143619813799415,0.1545162711155643
6086f0d3-daf8-e611-944d-00262d0d0c40,centre,centre,0.0921137570509561,0.0408645449727564,0.1352971070082406,0.4482912353193048,0.0766732385417646,0.1049833966406213,0.1017767204659076
483035bb-6e1e-e611-9437-00262d0d7125,far_right,centre,0.0848838542662056,0.0376571338655028,0.0939348967292792,0.4131053721607608,0.0706552442855723,0.0967433706550921,0.2030201280371739
5e323d59-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.1107459007658969,0.0449530502443841,0.1121344005482223,0.3896106920506728,0.0970910309450531,0.1154870048634638,0.1299779205819173
d098e374-dafe-e811-9111-901b0eac4c70,centre_left,centre_left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
d271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,far_left,0.113802852081848,0.0461939023675798,0.1152296790275938,0.3459842537149067,0.0997710629169989,0.1186748262550556,0.1603434236356708
e733dd11-b995-ed11-9180-901b0e9b71a0,far_left,right,0.0955455127742184,0.0496558003888958,0.1238653079174893,0.3423087932047429,0.1072481806228921,0.1378008825341764,0.1435755225572424
4c44a595-49d7-e611-9448-00262d0d7125,far_right,centre_right,0.1079333321771912,0.0438113959148833,0.1092865687954069,0.3797159078039676,0.0946252495301875,0.1125540283827425,0.1520735173952409
23eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,right,0.0987759087831912,0.0438200839475335,0.1093082409028142,0.3020795141097976,0.0946440142200653,0.1151259245116814,0.2362463135246144
e89e5c80-3987-eb11-914b-901b0eac4c70,far_right,far_left,0.1121026866138703,0.0455037854135687,0.1135081973811761,0.3557549665485907,0.0982805263199642,0.1169018755967364,0.1579479621257374
f4d6c821-a516-e611-9437-00262d0d0c40,centre_left,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
ed821778-39c7-ed11-b1c5-6805cad971a9,far_right,far_right,0.0497025606175977,0.02583083555872,0.0644344542870844,0.1780682634923943,0.0073359973392498,0.0678638322137273,0.6067640564906193
266f07f4-3a1d-ec11-915b-901b0eac4c78,centre,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
08bb5e63-b97c-ef11-b1ee-6805cad971a9,centre,centre_left,0.1010033350616999,0.0448082399433992,0.1511556390879188,0.3356058843813081,0.0967782650406784,0.1151149787641623,0.1555336577204974
ef64d644-22b1-e411-941b-00262d0d0c40,right,right,0.1071198238846507,0.0475217057772005,0.1185418555890115,0.3275971312157536,0.1026388950492249,0.1248509774313258,0.1717296110525052
d16824d9-6ad4-e411-941b-00262d0d7125,centre,right,0.0990090924880657,0.043923531535601,0.1095662886484743,0.380687793728368,0.0948674436185078,0.1194830991927303,0.1524627507878719
4dbdb32b-9250-e911-911c-0090facf175a,centre,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
681e1b15-7dcc-ec11-9170-0090facf175a,left,left,0.1035582469153373,0.0459416787877907,0.114600512824855,0.3591784782692599,0.099226302388909,0.1180268491850361,0.1594679316284524
eb87f68a-bb39-ed11-9178-901b0e9b71a8,centre,right,0.1061508035933543,0.0470918180542266,0.1174695100672585,0.3246336436370172,0.1017104098410524,0.1327676928442499,0.1701761219625162
978c5a72-9578-e811-9109-901b0eac4c70,centre,right,0.1017538326632677,0.0528823160483965,0.1319137806545037,0.3645512034168412,0.1142169120001455,0.146754855723761,0.0879270994927198
57f830b2-48d7-e611-9448-00262d0d7125,centre,centre_left,0.1062276577941802,0.047125912982569,0.1589740526179988,0.4084430193466626,0.1017840491541748,0.0990893443502352,0.0783559637537707
2f74dae9-8657-e811-9108-901b0e9b71a8,far_left,centre,0.0996710064325546,0.0442171772734217,0.1102987815183697,0.3832328383584449,0.0955016690439824,0.1135965043320334,0.1534820230408096
3a74407e-609a-e411-9412-00262d0d7125,centre,far_left,0.1127779818590326,0.0457778956142682,0.1141919592810358,0.3967596746814008,0.0988725582696044,0.1176060806709016,0.1140138496233597
728da3da-4a61-ef11-87e5-6805cad9744d,centre,centre,0.092568946482085,0.0410664812478038,0.1385332301814334,0.4505065117222877,0.088696695328991,0.0863484746305341,0.1022796604064142
aeabfbcd-9447-e711-9450-00262d0d7125,centre,right,0.1072885285648309,0.0475965484522911,0.118728549004944,0.3564898276970155,0.1028005426447435,0.1294746328707027,0.1376213707651156
bc4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
1bbe050d-4adb-e711-90fb-901b0eac4c70,far_right,far_right,0.1245552955915659,0.0552566266022658,0.1378364463963401,0.1355984607369721,0.1036767817998041,0.1451724791444789,0.2979039097282749
5299eb8c-cba3-e511-9431-00262d0d0c40,centre,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
90db90ca-3062-eb11-914e-901b0e9b71a0,centre,centre_right,0.0994152428180536,0.0441037125308926,0.1100157462000168,0.382249432858267,0.095256604276004,0.1158710851762811,0.1530881761401024
c7bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre,0.0913624566877984,0.0405312446226108,0.1011043031456497,0.4696343466312225,0.0760478744940357,0.1041271286243467,0.1171926457938662
e781ee21-f2b4-ec11-9167-901b0eac4c78,left,right,0.0974409779972784,0.0432278668793894,0.107830968380266,0.3237691663921758,0.0811074869695657,0.113570027504197,0.2330535058768037
e75405ad-619a-e411-9412-00262d0d7125,far_right,left,0.1080662083498103,0.047941551539399,0.1195891516592649,0.3590738405104938,0.1035456913103943,0.1231646387885381,0.1386189178417401
da6eacc0-2e9f-e511-942b-00262d0d7125,far_left,far_left,0.1039313188017628,0.0421869321008716,0.142312947148134,0.3656365857702545,0.0911166807995254,0.1083806862097556,0.1464348491693302
236b99cf-619a-e411-9412-00262d0d7125,right,far_right,0.1045308786714509,0.042430300431078,0.1058414563206265,0.3177955331145344,0.0916423154772761,0.1090059136277254,0.2287536023569907
102aaf21-3a0b-ec11-9160-901b0e9b71a0,far_right,right,0.1030778275076352,0.0457285497056606,0.114068866991388,0.3152357739106795,0.085799462641479,0.1201399241440493,0.215949595098793
a64eb1d7-f100-e811-9102-901b0e9b71a8,centre,right,0.0843472681701252,0.0438359792102612,0.1093478912880015,0.39638673291162,0.0946783453152188,0.1192449347554138,0.1521588483489628
18bb83e4-3971-eb11-914e-901b0e9b71a0,right,centre,0.0839870544504697,0.0372592854053492,0.0929424724478158,0.4087409046794493,0.0804737923814914,0.0957212747838908,0.2008752158511247
d3d5f22d-016d-e911-911b-901b0eac4c78,far_left,right,0.1319748764089311,0.0442552667636659,0.1103937949186284,0.3050795041098988,0.0830351745642134,0.1162692546819025,0.2089921285524544
d7f79a3e-3043-ed11-9177-901b0eac4c70,far_right,right,0.1066484309452389,0.0473125811188523,0.1180201987030778,0.3261555028688568,0.1021872209455844,0.128702170004386,0.1709738954136774
0f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_left,0.1042233665724133,0.0462367466800255,0.1825402011870926,0.3463051501256377,0.0867529813425354,0.1187848957896673,0.1151566583022816
f8e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.0927224033709267,0.0411345595255358,0.1026092589743088,0.3565156116618748,0.0771798608528365,0.1080704044389365,0.2217679011752241
d7fff3f9-ba95-ed11-9180-901b0e9b71a0,centre,left,0.1085844441744246,0.0981594003555081,0.1201626462194188,0.3607957934750321,0.0903830356795132,0.123755279740234,0.0981594003555081
7d31ee66-2172-ed11-917b-901b0eac4c70,centre,right,0.0994152428180536,0.0441037125308926,0.1100157462000168,0.382249432858267,0.095256604276004,0.1158710851762811,0.1530881761401024
2a5df076-f693-ec11-916c-901b0e9b71a0,far_right,right,0.0938551918498547,0.0416370999410371,0.1038628350483936,0.3765033725921399,0.0781227662780725,0.1093906992610172,0.1966280350291082
6f675f45-d9fa-e711-90fe-901b0e9b71a8,centre_left,centre,0.090402035334627,0.0401051716576599,0.1352903586550558,0.4399607766852964,0.0752484432486943,0.103032522356074,0.1159606920621523
d3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
de512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.0949300970282779,0.0421139615131997,0.1050523558094596,0.3292528485968429,0.0909590765980927,0.110643529571088,0.2270481308827098
2d50438c-5d9a-e511-942b-00262d0d7125,left,right,0.0855694905768364,0.0444711783954068,0.1109323817612349,0.3854342808051811,0.0960502687643721,0.1168365065896523,0.1607058931069305
c7dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
431e5316-b26a-e611-9441-00262d0d0c40,centre_right,far_left,0.1264784684675083,0.0424121508138097,0.1057961824973487,0.3835117681802716,0.0795769770245696,0.1089592862036387,0.1532651668124696
56c5d4c7-a7e9-e411-941b-00262d0d7125,centre,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
8d6ff06c-4b61-ef11-87e5-6805cad9744d,centre,right,0.1110876773155638,0.0450917813243002,0.1124804621925205,0.3525338608831281,0.097390666753968,0.1184669800964821,0.1629485714336845
9dfc3686-7d0c-ef11-87dd-6805cad9744d,far_right,centre,0.0937050332960069,0.0415704849079171,0.1036966653053884,0.4560355203910068,0.0779977779702795,0.1067969974592978,0.120197520669647
f16e208f-7b67-e911-911b-901b0eac4c78,centre,centre,0.0923924900073424,0.0409881996340828,0.1022441674265016,0.4496477486713062,0.0885276202041909,0.1076858817201959,0.11851389233593
2e261380-af6a-e611-9441-00262d0d0c40,centre,centre_right,0.113802852081848,0.0461939023675798,0.1152296790275938,0.3459842537149067,0.0997710629169989,0.1186748262550556,0.1603434236356708
f51d9bed-ace0-eb11-9153-901b0eac4c78,far_right,far_left,0.14075998075235,0.0472011845538062,0.1177423224082173,0.3535286212097477,0.1019466230932634,0.1212625928717187,0.117558675110543
0fd0c290-344b-ee11-87c9-6805cad9744d,right,centre,0.0952928596321809,0.0422748943555484,0.1054537992645129,0.4637630157457147,0.0793194457790196,0.108606666366351,0.1052893188562085
665693c4-64bd-eb11-9156-901b0e9b71a8,centre_left,centre,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
3646481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
c966605b-7aba-ec11-9167-901b0eac4c78,centre_right,centre_left,0.110051231790294,0.0446710760209814,0.1506929317738388,0.3345785505796154,0.0838153482427724,0.1147625966568474,0.1614282649353157
63b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.1089477264264719,0.0483326205419162,0.1205646647319455,0.3620028789777424,0.1156061761666876,0.1241693178381273,0.1203766153167466
c922765d-cb75-ef11-87e5-6805cad9744d,far_right,far_right,0.087791869612749,0.0389472204683601,0.0971529895412294,0.3044948236493399,0.0730758051386627,0.1000576782931389,0.2984796132962152
56d31d46-f161-ee11-87cc-6805cad9744d,centre,centre_right,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
7f21700a-8052-e711-9455-00262d0d0c40,centre_left,right,0.0855537237944677,0.0444629842670238,0.1109119416872191,0.3065114320487319,0.0960325708246757,0.1168149786389806,0.2397123687385945
60cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
472045de-bb39-ed11-9178-901b0e9b71a8,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
4d5d331e-8186-eb11-914b-901b0eac4c70,far_right,right,0.1006742536463372,0.0446622491302099,0.1114090035297908,0.3870903019386209,0.0837987865435742,0.1173384954725964,0.1550269097384833
827aecae-bb3b-e711-9452-00262d0d0c40,centre,far_right,0.0915279439514032,0.0406046599510319,0.1012874360765362,0.3671675365520122,0.076185622044936,0.104315736879945,0.2189110645437681
4d8188bd-1066-ef11-87e5-6805cad9744d,right,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
d9849221-b41d-e611-9437-00262d0d0c40,far_right,right,0.1134978049941297,0.0460700802038134,0.1149208073485183,0.3450568473532786,0.0995036278604547,0.1210372070975884,0.1599136251418714
bde0c032-879c-eb11-9152-901b0e9b71a8,centre_left,far_right,0.0835122437531521,0.0447852402253097,0.1117158021262554,0.3881562728886983,0.0127190776459272,0.1176616227296554,0.2414497406306136
53ecdddf-489b-e411-9412-00262d0d7125,right,centre_left,0.0992839085293847,0.0440454485308388,0.1485824466661234,0.3443534845791923,0.09513076383133,0.115718011602073,0.1528859362607131
a723220a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
6ab6b25b-2c19-e711-944c-00262d0d7125,centre,far_right,0.0889290003460813,0.0394516872437893,0.0984113708780179,0.2954862410242274,0.0740223249502662,0.1013536828274414,0.3023456927298737
682045de-bb39-ed11-9178-901b0e9b71a8,right,far_left,0.1426694817044138,0.0478414994100763,0.1193395738111729,0.3583244675516814,0.0897639432645088,0.1229075990396697,0.1191534352181185
27a891a8-413a-e711-9452-00262d0d0c40,centre_left,right,0.1245552955915659,0.0552566266022658,0.1378364463963401,0.1355984607369721,0.1036767817998041,0.1451724791444789,0.2979039097282749
d02a7bee-755a-e811-9108-901b0e9b71a8,far_left,centre_left,0.0959423995439755,0.0425630505852682,0.143581741234971,0.3688964264752166,0.0919290334921467,0.1093469565073353,0.1477403921607176
2855a3e0-4398-ee11-b1d9-6805cad971a9,far_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
5c9fb435-b64c-e511-9427-00262d0d0c40,right,centre,0.0980433999996155,0.0434951201301005,0.1084976257683661,0.393304515527583,0.0939421470078767,0.1117414974666685,0.150975694099396
0e50438c-5d9a-e511-942b-00262d0d7125,far_left,centre,0.0944333682470876,0.0418935970826513,0.141323413923844,0.3788227473568267,0.0904831264761488,0.107627091459418,0.1454166554536444
969f9228-f956-e911-911c-0090facf175a,far_left,far_right,0.1045308786714509,0.042430300431078,0.1058414563206265,0.3177955331145344,0.0916423154772761,0.1090059136277254,0.2287536023569907
ec2c94d4-5dd2-ee11-b1e0-6805cad971a9,centre,far_right,0.090486121412413,0.0401424748729155,0.1001345255088402,0.3629882291334115,0.0867009969047464,0.1031283564892023,0.2164192956781077
46c5d4c7-a7e9-e411-941b-00262d0d7125,far_right,far_right,0.1007119756907148,0.0408801632577449,0.1019746730488745,0.354310744463537,0.0767025427831636,0.1050235209246161,0.2203963798309943
085a94f6-d9fa-e711-90fe-901b0e9b71a8,far_right,right,0.100018677205532,0.0443714149073311,0.1106835239224198,0.3058801866198904,0.0832531007476903,0.11657440385587,0.2392186927409602
72b6b25b-2c19-e711-944c-00262d0d7125,centre,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
098ec400-48ca-e911-9123-901b0eac4c78,centre_right,centre,0.0987489866476026,0.043808140445762,0.1092784480988928,0.4805829946366715,0.0821962413801097,0.1125456648929193,0.0728395238975612
8c2741d2-c69b-e811-910e-901b0e9b71a0,far_right,far_right,0.0889290003460813,0.0394516872437893,0.0984113708780179,0.2954862410242274,0.0740223249502662,0.1013536828274414,0.3023456927298737
fd3c0493-3e1c-ef11-b1e6-6805cad971a9,centre,right,0.0897069878474302,0.0466214702575029,0.1572723709052842,0.3213912392165459,0.1006945376757961,0.1224858416956773,0.1618275524014417
e470756e-19fe-e411-941d-00262d0d7125,centre,left,0.1053201011435892,0.0467232924538798,0.1576158568173873,0.4049534838876985,0.0876658763767293,0.1200348602269179,0.0776865290933927
a0676d73-ba22-ec11-915b-901b0eac4c78,centre,centre,0.090402035334627,0.0401051716576599,0.1352903586550558,0.4399607766852964,0.0752484432486943,0.103032522356074,0.1159606920621523
d67945e7-9aff-ed11-87c3-6805cad9744d,centre_left,centre,0.0904589096898364,0.0401304029012946,0.1001044122396896,0.4402375678592874,0.0866749234756055,0.1030973428908432,0.1392964409430028
d833dd11-b995-ed11-9180-901b0e9b71a0,right,centre,0.1061867167053652,0.0431024243636148,0.1075180547685494,0.3897535650364604,0.0930939901729437,0.1107326391656755,0.1496126097870009
11e59be5-4a09-ef11-87dd-6805cad9744d,centre,centre_right,0.1072631398630678,0.0435393570532925,0.1086079738056464,0.3773581312225605,0.094037691324785,0.1118551446994156,0.1573385620308547
91d4be4a-b54c-e511-9427-00262d0d0c40,far_left,centre,0.1304754589989144,0.0437524656300261,0.1091395684888499,0.3956315615701886,0.0820917799593222,0.1124026330479008,0.1265065323044022
208f44de-4032-ef11-87e1-6805cad9744d,far_right,centre,0.0915001021072511,0.0405923084377628,0.1012566254968589,0.4453047527180017,0.0761624471747921,0.1042840051228068,0.1408997589420809
