speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right,pred_iso,pred_temp
5a70f0aa-46ca-e911-9123-901b0eac4c78,centre_right,centre_right,0.10444934746164426,0.04633699887368916,0.11558663013204316,0.34705602153139126,0.10008012731256824,0.11904244951548255,0.16744842517283423,centre,centre
607f3fe8-1d33-e611-9437-00262d0d7125,right,centre_right,0.10355824691533734,0.045941678787790735,0.11460051282485503,0.3591784782692599,0.09922630238890903,0.11802684918503616,0.15946793162845246,centre,centre
6d43ea0f-619a-e411-9412-00262d0d7125,centre_left,right,0.10372267775067326,0.046014625451574885,0.11478247668205617,0.34464150095289176,0.09938385491876628,0.12517140277508462,0.16628346146860826,centre,centre
3b46481c-24cd-eb11-9156-901b0e9b71a8,centre_right,far_right,6.013130865911686e-13,0.04789478120050649,0.11947248407193466,0.3587235388479722,0.08986391470504006,0.12583113650797487,0.2582141446656116,centre,centre
d144a595-49d7-e611-9448-00262d0d7125,centre,centre_right,0.10793333217719124,0.043811395914883304,0.10928656879540696,0.3797159078039676,0.09462524953018753,0.11255402838274259,0.15207351739524097,centre,centre
e3283cf4-9478-e811-9109-901b0eac4c70,centre,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
24b055ee-37b1-ed11-917f-901b0eac4c70,right,right,0.13197487640893116,0.04425526676366592,0.11039379491862847,0.30507950410989887,0.08303517456421344,0.1162692546819025,0.20899212855245447,centre,centre
4d8eccab-a0ad-eb11-914f-901b0eac4c78,far_left,left,0.09711446691467067,0.04308301634623894,0.14533578819157195,0.3734029998639658,0.08083570712988916,0.11068277883840316,0.1495452427148869,centre,centre
3976ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,right,0.09891605903086359,0.0438822589828628,0.14803194478414927,0.3430776458406421,0.09477830184340438,0.11273607973258193,0.15857770978515298,centre,centre
5a35ab05-ffb7-eb11-914f-901b0eac4c78,centre,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
1933506b-c134-e711-9452-00262d0d0c40,right,centre,0.09904642128946944,0.04394009175996468,0.10960759776591711,0.38083132215279625,0.09490321091900022,0.1128846555060639,0.15878670060640748,centre,centre
0846481c-24cd-eb11-9156-901b0e9b71a8,centre,far_left,0.10966706302815524,0.04451513744856205,0.1473837361673765,0.3334105979313498,0.09614521292871697,0.11436198137994157,0.15451627111556435,centre,centre
6086f0d3-daf8-e611-944d-00262d0d0c40,centre,centre,0.09211375705095613,0.040864544972756475,0.13529710700824063,0.44829123531930487,0.07667323854176462,0.10498339664062137,0.10177672046590762,centre,centre
483035bb-6e1e-e611-9437-00262d0d7125,far_right,centre,0.08488385426620561,0.037657133865502845,0.09393489672927922,0.4131053721607608,0.07065524428557238,0.09674337065509218,0.20302012803717392,centre,centre
5e323d59-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.1107459007658969,0.04495305024438413,0.11213440054822234,0.3896106920506728,0.09709103094505313,0.11548700486346383,0.12997792058191734,centre,centre
d098e374-dafe-e811-9111-901b0eac4c70,centre_left,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
d271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,far_left,0.11380285208184802,0.04619390236757989,0.11522967902759383,0.3459842537149067,0.09977106291699896,0.11867482625505565,0.1603434236356708,centre,centre
e733dd11-b995-ed11-9180-901b0e9b71a0,far_left,right,0.09554551277421848,0.049655800388895804,0.12386530791748934,0.3423087932047429,0.10724818062289217,0.13780088253417647,0.14357552255724243,centre,centre
4c44a595-49d7-e611-9448-00262d0d7125,far_right,centre_right,0.10793333217719124,0.043811395914883304,0.10928656879540696,0.3797159078039676,0.09462524953018753,0.11255402838274259,0.15207351739524097,centre,centre
23eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,right,0.09877590878319129,0.04382008394753355,0.10930824090281427,0.30207951410979766,0.09464401422006534,0.1151259245116814,0.23624631352461448,centre,centre
e89e5c80-3987-eb11-914b-901b0eac4c70,far_right,far_left,0.11210268661387031,0.045503785413568774,0.11350819738117618,0.35575496654859073,0.09828052631996427,0.11690187559673641,0.15794796212573745,centre,centre
f4d6c821-a516-e611-9437-00262d0d0c40,centre_left,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
ed821778-39c7-ed11-b1c5-6805cad971a9,far_right,far_right,0.04970256061759772,0.02583083555872006,0.06443445428708448,0.17806826349239438,0.0073359973392498855,0.06786383221372735,0.6067640564906193,far_right,far_right
266f07f4-3a1d-ec11-915b-901b0eac4c78,centre,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
08bb5e63-b97c-ef11-b1ee-6805cad971a9,centre,centre_left,0.10100333506169995,0.04480823994339922,0.15115563908791882,0.3356058843813081,0.0967782650406784,0.11511497876416231,0.15553365772049743,centre,centre
ef64d644-22b1-e411-941b-00262d0d0c40,right,right,0.10711982388465074,0.0475217057772005,0.11854185558901159,0.3275971312157536,0.10263889504922497,0.12485097743132588,0.1717296110525052,centre,centre
d16824d9-6ad4-e411-941b-00262d0d7125,centre,right,0.09900909248806576,0.04392353153560104,0.10956628864847437,0.38068779372836803,0.09486744361850781,0.1194830991927303,0.15246275078787194,centre,centre
4dbdb32b-9250-e911-911c-0090facf175a,centre,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
681e1b15-7dcc-ec11-9170-0090facf175a,left,left,0.10355824691533734,0.045941678787790735,0.11460051282485503,0.3591784782692599,0.09922630238890903,0.11802684918503616,0.15946793162845246,centre,centre
eb87f68a-bb39-ed11-9178-901b0e9b71a8,centre,right,0.1061508035933543,0.04709181805422669,0.11746951006725855,0.3246336436370172,0.10171040984105244,0.1327676928442499,0.17017612196251627,centre,centre
978c5a72-9578-e811-9109-901b0eac4c70,centre,right,0.10175383266326772,0.052882316048396515,0.13191378065450374,0.3645512034168412,0.1142169120001455,0.146754855723761,0.08792709949271982,centre,centre
57f830b2-48d7-e611-9448-00262d0d7125,centre,centre_left,0.10622765779418021,0.04712591298256903,0.1589740526179988,0.40844301934666266,0.10178404915417484,0.09908934435023524,0.07835596375377074,centre,centre
2f74dae9-8657-e811-9108-901b0e9b71a8,far_left,centre,0.09967100643255469,0.04421717727342172,0.11029878151836976,0.3832328383584449,0.09550166904398247,0.11359650433203348,0.15348202304080968,centre,centre
3a74407e-609a-e411-9412-00262d0d7125,centre,far_left,0.1127779818590326,0.04577789561426825,0.11419195928103582,0.3967596746814008,0.09887255826960446,0.11760608067090164,0.11401384962335975,centre,centre
728da3da-4a61-ef11-87e5-6805cad9744d,centre,centre,0.09256894648208505,0.04106648124780384,0.1385332301814334,0.4505065117222877,0.08869669532899105,0.08634847463053412,0.10227966040641422,centre,centre
aeabfbcd-9447-e711-9450-00262d0d7125,centre,right,0.10728852856483097,0.0475965484522911,0.11872854900494405,0.3564898276970155,0.10280054264474354,0.12947463287070277,0.13762137076511569,centre,centre
bc4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
1bbe050d-4adb-e711-90fb-901b0eac4c70,far_right,far_right,0.12455529559156595,0.055256626602265865,0.13783644639634016,0.13559846073697213,0.1036767817998041,0.14517247914447898,0.2979039097282749,far_right,far_right
5299eb8c-cba3-e511-9431-00262d0d0c40,centre,centre,0.09874898664760268,0.04380814044576202,0.10927844809889287,0.48058299463667153,0.08219624138010972,0.1125456648929193,0.0728395238975612,centre,centre
90db90ca-3062-eb11-914e-901b0e9b71a0,centre,centre_right,0.09941524281805367,0.04410371253089265,0.1100157462000168,0.382249432858267,0.095256604276004,0.11587108517628114,0.1530881761401024,centre,centre
c7bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre,0.09136245668779848,0.04053124462261088,0.10110430314564971,0.4696343466312225,0.07604787449403577,0.10412712862434673,0.11719264579386626,centre,centre
e781ee21-f2b4-ec11-9167-901b0eac4c78,left,right,0.09744097799727845,0.043227866879389475,0.10783096838026601,0.32376916639217584,0.08110748696956574,0.11357002750419704,0.23305350587680373,centre,centre
e75405ad-619a-e411-9412-00262d0d7125,far_right,left,0.10806620834981033,0.04794155153939905,0.11958915165926498,0.3590738405104938,0.10354569131039439,0.1231646387885381,0.13861891784174013,centre,centre
da6eacc0-2e9f-e511-942b-00262d0d7125,far_left,far_left,0.10393131880176285,0.04218693210087163,0.142312947148134,0.36563658577025454,0.09111668079952548,0.10838068620975566,0.14643484916933025,centre,centre
236b99cf-619a-e411-9412-00262d0d7125,right,far_right,0.10453087867145096,0.042430300431078004,0.10584145632062654,0.31779553311453446,0.09164231547727614,0.10900591362772544,0.22875360235699072,centre,centre
102aaf21-3a0b-ec11-9160-901b0e9b71a0,far_right,right,0.10307782750763526,0.0457285497056606,0.11406886699138802,0.31523577391067953,0.08579946264147906,0.1201399241440493,0.215949595098793,centre,centre
a64eb1d7-f100-e811-9102-901b0e9b71a8,centre,right,0.0843472681701252,0.043835979210261236,0.10934789128800151,0.39638673291162,0.09467834531521889,0.11924493475541388,0.1521588483489628,centre,centre
18bb83e4-3971-eb11-914e-901b0e9b71a0,right,centre,0.08398705445046979,0.0372592854053492,0.09294247244781588,0.4087409046794493,0.08047379238149147,0.09572127478389088,0.20087521585112478,centre,centre
d3d5f22d-016d-e911-911b-901b0eac4c78,far_left,right,0.13197487640893116,0.04425526676366592,0.11039379491862847,0.30507950410989887,0.08303517456421344,0.1162692546819025,0.20899212855245447,centre,centre
d7f79a3e-3043-ed11-9177-901b0eac4c70,far_right,right,0.10664843094523896,0.047312581118852386,0.1180201987030778,0.32615550286885686,0.1021872209455844,0.12870217000438605,0.1709738954136774,centre,centre
0f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_left,0.10422336657241339,0.04623674668002552,0.1825402011870926,0.3463051501256377,0.08675298134253541,0.11878489578966733,0.11515665830228161,centre,centre
f8e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.09272240337092673,0.041134559525535845,0.1026092589743088,0.3565156116618748,0.07717986085283654,0.10807040443893656,0.22176790117522419,centre,centre
d7fff3f9-ba95-ed11-9180-901b0e9b71a0,centre,left,0.10858444417442469,0.09815940035550813,0.1201626462194188,0.3607957934750321,0.09038303567951327,0.12375527974023402,0.09815940035550813,centre,centre
7d31ee66-2172-ed11-917b-901b0eac4c70,centre,right,0.09941524281805367,0.04410371253089265,0.1100157462000168,0.382249432858267,0.095256604276004,0.11587108517628114,0.1530881761401024,centre,centre
2a5df076-f693-ec11-916c-901b0e9b71a0,far_right,right,0.09385519184985476,0.04163709994103714,0.10386283504839365,0.3765033725921399,0.07812276627807252,0.10939069926101729,0.1966280350291082,centre,centre
6f675f45-d9fa-e711-90fe-901b0e9b71a8,centre_left,centre,0.09040203533462701,0.040105171657659935,0.13529035865505584,0.43996077668529643,0.07524844324869431,0.10303252235607405,0.1159606920621523,centre,centre
d3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
de512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.09493009702827794,0.04211396151319972,0.10505235580945961,0.32925284859684295,0.09095907659809273,0.110643529571088,0.2270481308827098,centre,centre
2d50438c-5d9a-e511-942b-00262d0d7125,left,right,0.08556949057683647,0.04447117839540684,0.11093238176123496,0.3854342808051811,0.09605026876437214,0.11683650658965232,0.16070589310693054,centre,centre
c7dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
431e5316-b26a-e611-9441-00262d0d0c40,centre_right,far_left,0.12647846846750835,0.04241215081380971,0.10579618249734878,0.38351176818027166,0.0795769770245696,0.10895928620363873,0.1532651668124696,centre,centre
56c5d4c7-a7e9-e411-941b-00262d0d7125,centre,centre,0.09150010210725115,0.040592308437762896,0.10125662549685897,0.44530475271800174,0.07616244717479217,0.10428400512280683,0.1408997589420809,centre,centre
8d6ff06c-4b61-ef11-87e5-6805cad9744d,centre,right,0.11108767731556383,0.0450917813243002,0.11248046219252057,0.35253386088312816,0.09739066675396808,0.11846698009648216,0.16294857143368455,centre,centre
9dfc3686-7d0c-ef11-87dd-6805cad9744d,far_right,centre,0.09370503329600699,0.041570484907917184,0.10369666530538844,0.45603552039100687,0.07799777797027954,0.10679699745929783,0.12019752066964708,centre,centre
f16e208f-7b67-e911-911b-901b0eac4c78,centre,centre,0.09239249000734247,0.040988199634082886,0.10224416742650161,0.44964774867130625,0.08852762020419098,0.10768588172019591,0.11851389233593004,centre,centre
2e261380-af6a-e611-9441-00262d0d0c40,centre,centre_right,0.11380285208184802,0.04619390236757989,0.11522967902759383,0.3459842537149067,0.09977106291699896,0.11867482625505565,0.1603434236356708,centre,centre
f51d9bed-ace0-eb11-9153-901b0eac4c78,far_right,far_left,0.14075998075235,0.04720118455380622,0.11774232240821737,0.3535286212097477,0.1019466230932634,0.12126259287171878,0.11755867511054305,centre,centre
0fd0c290-344b-ee11-87c9-6805cad9744d,right,centre,0.0952928596321809,0.04227489435554848,0.10545379926451295,0.4637630157457147,0.07931944577901967,0.10860666636635105,0.10528931885620856,centre,centre
665693c4-64bd-eb11-9156-901b0e9b71a8,centre_left,centre,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
3646481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.10001867720553209,0.04437141490733112,0.11068352392241987,0.30588018661989047,0.0832531007476903,0.11657440385587005,0.2392186927409602,centre,centre
c966605b-7aba-ec11-9167-901b0eac4c78,centre_right,centre_left,0.11005123179029404,0.04467107602098148,0.15069293177383886,0.33457855057961544,0.08381534824277244,0.11476259665684743,0.16142826493531573,centre,centre
63b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.10894772642647194,0.04833262054191628,0.12056466473194558,0.3620028789777424,0.11560617616668764,0.12416931783812735,0.12037661531674666,centre,centre
c922765d-cb75-ef11-87e5-6805cad9744d,far_right,far_right,0.08779186961274901,0.03894722046836012,0.09715298954122949,0.30449482364933994,0.07307580513866278,0.10005767829313898,0.2984796132962152,centre,centre
56d31d46-f161-ee11-87cc-6805cad9744d,centre,centre_right,0.09594239954397557,0.04256305058526824,0.14358174123497106,0.3688964264752166,0.09192903349214673,0.10934695650733539,0.1477403921607176,centre,centre
7f21700a-8052-e711-9455-00262d0d0c40,centre_left,right,0.08555372379446773,0.04446298426702387,0.1109119416872191,0.3065114320487319,0.09603257082467577,0.11681497863898066,0.23971236873859456,centre,centre
60cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
472045de-bb39-ed11-9178-901b0e9b71a8,centre,centre,0.09045890968983646,0.04013040290129462,0.10010441223968967,0.4402375678592874,0.08667492347560556,0.10309734289084324,0.13929644094300284,centre,centre
4d5d331e-8186-eb11-914b-901b0eac4c70,far_right,right,0.1006742536463372,0.04466224913020997,0.11140900352979083,0.3870903019386209,0.08379878654357424,0.11733849547259648,0.15502690973848332,centre,centre
827aecae-bb3b-e711-9452-00262d0d0c40,centre,far_right,0.09152794395140322,0.04060465995103196,0.10128743607653624,0.36716753655201223,0.076185622044936,0.104315736879945,0.21891106454376819,centre,centre
4d8188bd-1066-ef11-87e5-6805cad9744d,right,centre,0.09804339999961556,0.043495120130100574,0.10849762576836615,0.393304515527583,0.09394214700787673,0.11174149746666856,0.15097569409939607,centre,centre
d9849221-b41d-e611-9437-00262d0d0c40,far_right,right,0.11349780499412979,0.0460700802038134,0.11492080734851837,0.3450568473532786,0.09950362786045476,0.12103720709758846,0.15991362514187146,centre,centre
