speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
3976ce7e-b2f8-ed11-b1c9-6805cad971a9,centre,centre_left,0.03614975009355102,0.04910027270277494,0.5270597663432789,0.20518514701565457,0.0646461295165419,0.07553398553891143,0.042324948789287255
5a35ab05-ffb7-eb11-914f-901b0eac4c78,centre,right,0.005986846668946121,0.008942870205185818,0.08588562832623048,0.12170702872272739,0.22673460925263353,0.4404905888020512,0.1102524280222254
1933506b-c134-e711-9452-00262d0d0c40,right,centre_right,0.048895271349018034,0.039511673872856375,0.05627285405946498,0.1539821461850181,0.626161913921247,0.03275522457271806,0.042420916039677486
0846481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.0937071771633045,0.06491362464963395,0.1870411113418552,0.10819132869439524,0.23896075206774006,0.047575600040402226,0.2596104060426688
6086f0d3-daf8-e611-944d-00262d0d0c40,centre,centre_left,0.01334495278087013,0.007461182878488559,0.5320734807060737,0.3917779637348053,0.03973304477012599,0.011213629219302447,0.004395745910333873
483035bb-6e1e-e611-9437-00262d0d7125,far_right,centre_right,0.017019808198192057,0.11870602001850503,0.1946027255418523,0.19976672350270308,0.2981021918689791,0.008309860672513113,0.16349267019725539
5e323d59-ac21-ef11-b1e6-6805cad971a9,far_right,left,0.06549560708240047,0.5238010645208826,0.022781660188737615,0.08066370011070882,0.20106029496630912,0.08566475395064604,0.020532919180315537
d098e374-dafe-e811-9111-901b0eac4c70,centre_left,centre_left,0.05670112717700348,0.029074098461872894,0.6674880141189423,0.10308032497023605,0.06304887226127423,0.044011146113578134,0.03659641689709288
d271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,left,0.08466858189905896,0.5819365263666199,0.06819508843621895,0.007123012728005907,0.1643018024619473,0.04598961902010768,0.04778536908804151
e733dd11-b995-ed11-9180-901b0e9b71a0,far_left,right,0.010271668997014375,0.09804271582272979,0.09378137380329142,0.0186593431724327,0.1757841456861875,0.5307863105195249,0.07267444199881941
4c44a595-49d7-e611-9448-00262d0d7125,far_right,right,0.05784946379275031,0.04049036203098564,0.035119286945963016,0.07959902189758629,0.2661679919983996,0.4903767942592535,0.030397079075061652
23eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,far_right,0.028692337740312525,0.01991779390722831,0.07562527340018502,0.023846882672940477,0.07297819519065395,0.3681718591979643,0.41076765789071545
e89e5c80-3987-eb11-914b-901b0eac4c70,far_right,centre,0.08258393275481653,0.049168266522446345,0.1283056809955358,0.5103725175279148,0.14792532436596928,0.047331049308090345,0.034313228525226946
f4d6c821-a516-e611-9437-00262d0d0c40,centre_left,right,0.02395841382252392,0.21436802889161388,0.015963329694290953,0.07221884117162937,0.13079522731278456,0.43362519670609256,0.10907096240106474
ed821778-39c7-ed11-b1c5-6805cad971a9,far_right,far_right,0.001050260200242103,0.0021275457021196075,0.02247065696663818,0.005900838110817449,0.005715174676505173,0.1956965218762407,0.7670390024674368
266f07f4-3a1d-ec11-915b-901b0eac4c78,centre,right,0.006442958511668784,0.00813251332945812,0.004196073169644693,0.07910967529216316,0.01826828534209929,0.8756827460182495,0.008167748336716532
08bb5e63-b97c-ef11-b1ee-6805cad971a9,centre,centre_left,0.06874798366010253,0.04533477304868034,0.3744713081533881,0.3083550698338096,0.0861760947638438,0.06905326355749407,0.04786150698268153
ef64d644-22b1-e411-941b-00262d0d0c40,right,right,0.038302518746762375,0.05584032859948243,0.028962525819046424,0.008942342122821018,0.07150068327948891,0.7353878232843879,0.061063778148010964
d16824d9-6ad4-e411-941b-00262d0d7125,centre,right,0.007212712651202429,0.005617522628181123,0.10311963938463678,0.20121640210429093,0.14136231054416934,0.43256371323634557,0.10890769945117379
4dbdb32b-9250-e911-911c-0090facf175a,centre,left,0.019934904081474237,0.5888015171216785,0.06823440697868058,0.28036293856752637,0.026734584711557506,0.012776330667090552,0.0031553178719923884
681e1b15-7dcc-ec11-9170-0090facf175a,left,centre_left,0.05751151775406445,0.13951861651220637,0.3338843249995256,0.15161955951662345,0.23415893324291234,0.06473983337835476,0.018567214596313063
eb87f68a-bb39-ed11-9178-901b0e9b71a8,centre,right,0.01783406837933585,0.01438358225115262,0.14401234264822632,0.012530479794278033,0.07743201689813567,0.5812110830330964,0.15259642699577505
978c5a72-9578-e811-9109-901b0eac4c70,centre,right,0.0005404880575425957,0.06143935282703667,0.10489453574521058,0.09784028685714563,0.25637692581304244,0.478076190595708,0.0008322201043140999
57f830b2-48d7-e611-9448-00262d0d7125,centre,left,0.02143184917393039,0.49426189130740095,0.1856450896855556,0.08926153257258353,0.19062120724801312,0.012095218984473586,0.006683211028042708
2f74dae9-8657-e811-9108-901b0e9b71a8,far_left,centre_left,0.06955552776847657,0.08942878569524029,0.6099739606609674,0.07552841431930801,0.047966498587794976,0.06321569306435948,0.04433111990385316
3a74407e-609a-e411-9412-00262d0d7125,centre,centre_right,0.12041121667747716,0.03775505278578796,0.08167612349495798,0.20084663858562532,0.5358153236389555,0.02061284867191265,0.002882796145283628
728da3da-4a61-ef11-87e5-6805cad9744d,centre,centre_left,0.03734600377670579,0.030780302766382956,0.6727915254769706,0.20363307774238526,0.03983704018535324,0.003384546582978786,0.012227503469223397
aeabfbcd-9447-e711-9450-00262d0d7125,centre,right,0.015299536992694701,0.06156770547762376,0.10073500392570847,0.022943762167925152,0.3242571060580344,0.44282516824248863,0.03237171713552504
bc4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,left,0.05113445248824242,0.6637771122811649,0.06612342009910538,0.0631156767007212,0.0990707386461461,0.024047253815632774,0.0327313459689872
1bbe050d-4adb-e711-90fb-901b0eac4c70,far_right,far_right,0.02670487242338232,0.011043524781160212,0.023507687478281504,0.016341255746775064,0.07270527292029895,0.4020694673157293,0.4476279193343726
5299eb8c-cba3-e511-9431-00262d0d0c40,centre,left,0.014862982211629404,0.5871089526871109,0.037437508179700055,0.27367589205941206,0.07526728865563732,0.007246026049875263,0.004401350156634921
90db90ca-3062-eb11-914e-901b0e9b71a0,centre,centre_right,0.039647566060285945,0.032985801419277185,0.06479862542578367,0.22926780860353269,0.5239051435261085,0.07679575214006115,0.03259930282495087
c7bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre,0.005803850617307735,0.006094696107278219,0.3096442061680908,0.6371631327303909,0.02454790785931422,0.012214836464511644,0.004531370053106407
e781ee21-f2b4-ec11-9167-901b0eac4c78,left,right,0.0008895642100651653,0.09583183812507047,0.08659479497684952,0.10370566675967653,0.05889567521264263,0.43167576359128096,0.2224066971244148
e75405ad-619a-e411-9412-00262d0d7125,far_right,centre_right,0.010173942911318552,0.2600251210502785,0.08492009947115113,0.24964679246646482,0.38283519498336527,0.004932533425607968,0.007466315691813842
da6eacc0-2e9f-e511-942b-00262d0d7125,far_left,centre_left,0.07647133094306514,0.033380718812541496,0.6920932272905572,0.08865550596366424,0.05289590755318832,0.015770109166344866,0.040733200270638696
236b99cf-619a-e411-9412-00262d0d7125,right,centre_right,0.08013293359716883,0.1013124933465492,0.1519358329040316,0.029225322461283818,0.4087086034171396,0.011805800256438624,0.21687901401738824
102aaf21-3a0b-ec11-9160-901b0e9b71a0,far_right,right,0.014063546861029086,0.1437090883036868,0.002930973956642948,0.004022137366226689,0.06477657276006545,0.56804049077166,0.20245718998068904
a64eb1d7-f100-e811-9102-901b0e9b71a8,centre,right,0.0004148336672165611,0.001798848423018513,0.01699139955257895,0.13793971918659156,0.30490800263954715,0.430123975929208,0.10782322060183928
18bb83e4-3971-eb11-914e-901b0e9b71a0,right,centre,0.009199716887689315,0.006517126545917924,0.06578737653405381,0.5330775509483446,0.2736836038397544,0.007360666629940084,0.10437395861429993
d3d5f22d-016d-e911-911b-901b0eac4c78,far_left,right,0.13672215384514688,0.019201884572353757,0.006511625270770735,0.014993512434423475,0.14990438213112478,0.4708724855262686,0.2017939562199118
d7f79a3e-3043-ed11-9177-901b0eac4c70,far_right,right,0.0201977182069764,0.012567847224716157,0.036059151423906366,0.17986937773977305,0.16965522135471053,0.46315651678076347,0.11849416726915399
0f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_left,0.008278340133307279,0.017605853654138474,0.8217092431107932,0.04043444925483503,0.09118811721336632,0.01633870909063271,0.004445287542926981
f8e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.025990109447535305,0.00747571412173302,0.11161207197755811,0.10104989074383314,0.03352194823953633,0.508921814750767,0.2114284507190371
d7fff3f9-ba95-ed11-9180-901b0e9b71a0,centre,left,0.006802630440275541,0.497985591704283,0.4091900337492465,0.011384321118467957,0.057055535928834646,0.011774982446932045,0.005806904611960354
7d31ee66-2172-ed11-917b-901b0eac4c70,centre,right,0.030299608150348187,0.006554673734143902,0.1913383749663656,0.08858357645177908,0.14461885571860988,0.4308520755706082,0.10775283540814515
2a5df076-f693-ec11-916c-901b0e9b71a0,far_right,right,0.018756410086048544,0.015561656053959339,0.019518707030110882,0.1677148163472138,0.27283053164139237,0.3047756795995755,0.20084219924169971
6f675f45-d9fa-e711-90fe-901b0e9b71a8,centre_left,centre_left,0.002491601045624581,0.011773575366331456,0.5221803425481204,0.3693699997390338,0.08478842829891457,0.005985513652567551,0.0034105393494078
d3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.05682894474653882,0.012812725574801063,0.19847743749816255,0.01507446608590158,0.03405665381991851,0.19543430201399312,0.48731547026068434
de512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.017332842682978064,0.007927190217409275,0.011588709520809714,0.13708971933127234,0.18122341536841663,0.386723148615563,0.258114974263551
2d50438c-5d9a-e511-942b-00262d0d7125,left,right,0.0031134510764480464,0.14507455636752978,0.08037760583906184,0.07690273564011978,0.11716840648625214,0.4322978125831441,0.14506543200744432
c7dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.036958242275246384,0.060186238733047834,0.684955669357745,0.08607068482224156,0.0587792834900154,0.033719376902611155,0.0393305044190927
431e5316-b26a-e611-9441-00262d0d0c40,centre_right,left,0.15451357896231457,0.5626180356290454,0.034095767591561306,0.10275706194720009,0.0768660178252547,0.009344770558760452,0.05980476748586333
56c5d4c7-a7e9-e411-941b-00262d0d7125,centre,far_right,0.0033931608478221333,0.011338901077021199,0.12411389387535114,0.35674260800812246,0.07881201262837398,0.00817523610413715,0.4174241874591718
8d6ff06c-4b61-ef11-87e5-6805cad9744d,centre,centre,0.07052713865034918,0.015831049087887763,0.050740993605857425,0.48381108153122737,0.20478350627740047,0.13243748265815197,0.041868748189125816
9dfc3686-7d0c-ef11-87dd-6805cad9744d,far_right,centre_right,0.0014803054503634379,0.011136302331760562,0.021179851832932212,0.3223706475403586,0.6186690005533745,0.016319494565311732,0.008844397725898914
f16e208f-7b67-e911-911b-901b0eac4c78,centre,centre_right,0.028279465735526126,0.01680021330535397,0.0410164843254024,0.400470927904107,0.42979856961529417,0.08076936455526398,0.0028649745590524378
2e261380-af6a-e611-9441-00262d0d0c40,centre,far_right,0.06282248775445393,0.03873570677481536,0.04036469890858797,0.09765295916705682,0.3081206006679563,0.07721551366239611,0.3750880330647335
f51d9bed-ace0-eb11-9153-901b0eac4c78,far_right,left,0.22239709679806036,0.5151612538705841,0.040200038211179054,0.005150669019505568,0.19911554337400836,0.009011206178573535,0.008964192548089034
0fd0c290-344b-ee11-87c9-6805cad9744d,right,centre_left,0.0014130476399515123,0.009377150558934321,0.6147076721421438,0.33963495681651595,0.02446869594149047,0.004119418652361066,0.0062790582486027926
665693c4-64bd-eb11-9156-901b0e9b71a8,centre_left,centre_left,0.05503624668365278,0.04826284636898756,0.41399245696356796,0.30748732789048183,0.10957272882894681,0.030644526275623273,0.03500386698873979
3646481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.0101611465295622,0.004565164038130985,0.03054789685260641,0.018247051321823634,0.09281018711656125,0.36171610563474854,0.481952448506567
c966605b-7aba-ec11-9167-901b0eac4c78,centre_right,left,0.07114727891424513,0.481270506824085,0.21324150393678493,0.005903508488779974,0.14961862611806073,0.019209995947314255,0.059608579770730113
63b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.004437628515640825,0.30975908196474694,0.06452701120434466,0.008765180666045877,0.5908689962325787,0.012714295907323123,0.00892780550932006
c922765d-cb75-ef11-87e5-6805cad9744d,far_right,far_right,0.0046799061132612,0.016003676660081362,0.27616540024025016,0.1670881534558184,0.044183913271623305,0.01774177290240484,0.47413717735656075
56d31d46-f161-ee11-87cc-6805cad9744d,centre,centre_left,0.06751095456540233,0.036655438038314614,0.6922652232181427,0.0782314855089861,0.08726049968822329,0.0173433239824668,0.020733074998464225
7f21700a-8052-e711-9455-00262d0d0c40,centre_left,right,0.006920072630695317,0.015757610652888374,0.12607213394312058,0.027692047695821134,0.09246215682500863,0.4132502853013184,0.3178456929511475
60cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre_left,0.04690053155359426,0.050003196015881185,0.5837797226923923,0.1706818178367048,0.058318505184991605,0.06327425601603216,0.027041970700403505
472045de-bb39-ed11-9178-901b0e9b71a8,centre,centre_right,0.01761210268319241,0.013765779148830794,0.06464507015059236,0.30320379108547413,0.34115940401980405,0.030563067005443877,0.22905078590666242
4d5d331e-8186-eb11-914b-901b0eac4c70,far_right,centre_right,0.03439960103742752,0.013764948878801088,0.1905991004951228,0.23234210044870712,0.3282519271594884,0.1671980658473024,0.03344425613315076
827aecae-bb3b-e711-9452-00262d0d0c40,centre,centre_left,0.008821672112326508,0.010155560724432236,0.46076406351514265,0.23278345449370832,0.1306805065027287,0.007643383366789802,0.1491513592848718
4d8188bd-1066-ef11-87e5-6805cad9744d,right,centre_left,0.0546883376787619,0.04497504155347459,0.6072890485907636,0.1514844228886612,0.09423354093473793,0.004060495290435946,0.04326911306316484
d9849221-b41d-e611-9437-00262d0d0c40,far_right,right,0.0787760078876053,0.024515035240685892,0.032471006437521405,0.029167161392758045,0.09287866833401841,0.720504909076902,0.021687211630508907
bde0c032-879c-eb11-9152-901b0e9b71a8,centre_left,far_right,0.00040972688471200647,0.0016913514425688043,0.10822894600678304,0.11813111566265641,0.035025655205693604,0.29995437547493703,0.4365588293226491
53ecdddf-489b-e411-9412-00262d0d7125,right,right,0.004735061049600652,0.07764158593336819,0.32881326843341596,0.11224304304367978,0.06295812080879652,0.37289795492476974,0.04071096580636921
a723220a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.0009684988825527262,0.004775140533471922,0.04379130543584959,0.15255347023435803,0.7357978296282053,0.05144109241814538,0.010672662867417037
6ab6b25b-2c19-e711-944c-00262d0d7125,centre,far_right,0.00438541826733159,0.015434916387816494,0.12529958493370486,0.05493921352733461,0.35090732008523107,0.009084212629339524,0.4399493341692418
682045de-bb39-ed11-9178-901b0e9b71a8,right,left,0.2702487453782385,0.6262291825320662,0.016028918619538188,0.0018054305161976601,0.026779073844678862,0.04926846280114893,0.009640186308131847
27a891a8-413a-e711-9452-00262d0d0c40,centre_left,right,0.062214176509936985,0.028828064454341464,0.026369223280675504,0.02452576486032678,0.049711673962771055,0.5892367889180529,0.21911430801389542
d02a7bee-755a-e811-9108-901b0e9b71a8,far_left,centre_left,0.03482022895709289,0.2132157864966449,0.32041007577730557,0.08956573195000608,0.29395720500930156,0.015643743841401582,0.03238722796824739
2855a3e0-4398-ee11-b1d9-6805cad971a9,far_right,far_right,0.011467849028368548,0.01324728708022089,0.20240584396256386,0.3295803523210965,0.05613577135388964,0.007198782569358074,0.3799641136845025
5c9fb435-b64c-e511-9427-00262d0d0c40,right,centre_right,0.029234981693780863,0.08136830824429347,0.015488296968621721,0.11559372451542435,0.7008202169407405,0.03261584273146326,0.024878628905675975
0e50438c-5d9a-e511-942b-00262d0d7125,far_left,centre_left,0.041165843259857046,0.18711415355794497,0.524699917609537,0.10908587878960997,0.09003333272377308,0.018709039517879323,0.029191834541398592
969f9228-f956-e911-911c-0090facf175a,far_left,left,0.11382038518167065,0.5274021408294934,0.023705425476612748,0.021286741597733364,0.15089693993590975,0.014883105126048509,0.1480052618525314
ec2c94d4-5dd2-ee11-b1e0-6805cad971a9,centre,centre_left,0.004224093005393562,0.018831972508060332,0.4876050020056523,0.1609647685104319,0.07059959987265119,0.009509108944828074,0.24826545515298265
46c5d4c7-a7e9-e411-941b-00262d0d7125,far_right,far_right,0.11760856116361795,0.025947494039944324,0.21661653925544638,0.11535304838474711,0.034747839344922746,0.010345776990986147,0.4793807408203354
