speech_id,truth,pred,prob_far_left,prob_left,prob_centre_left,prob_centre,prob_centre_right,prob_right,prob_far_right
5a35ab05-ffb7-eb11-914f-901b0eac4c78,centre,right,0.030731063768449553,0.031647189732818264,0.0207792776934489,0.16812342239273992,0.13920121360352067,0.47192242155846026,0.1375954112505625
1933506b-c134-e711-9452-00262d0d0c40,right,centre,0.14455528834305906,0.11273869017023022,0.0987721813932848,0.19223828083419553,0.18044647226918523,0.12469525678479915,0.1465538302052461
0846481c-24cd-eb11-9156-901b0e9b71a8,centre,far_left,0.2141923225205356,0.1398149171947765,0.13117831971858973,0.074455408602443,0.2091952346521569,0.11249600698073015,0.1186677903307681
6086f0d3-daf8-e611-944d-00262d0d0c40,centre,centre,0.05651455333475255,0.10259808658020013,0.1327308607947033,0.5191251767311373,0.057216252140486056,0.06755052744185072,0.06426454297686984
483035bb-6e1e-e611-9437-00262d0d7125,far_right,centre,0.08094067712552458,0.07105730109757531,0.06344875544657519,0.36514775900018925,0.07780046650744527,0.06963893070028147,0.27196611012240895
5e323d59-ac21-ef11-b1e6-6805cad971a9,far_right,centre_right,0.17160069024978813,0.11279081181404414,0.06008260721070747,0.18941537700291494,0.1975217460993783,0.19022504535828744,0.07836372226487952
d098e374-dafe-e811-9111-901b0eac4c70,centre_left,centre_left,0.13107012316711922,0.132990250476751,0.18079340812601527,0.17081570341179825,0.14000726476599729,0.12560824422179429,0.11871500583052469
d271f1cb-7dcd-ed11-87bf-6805cad9744d,far_left,far_left,0.2061802123906528,0.15253928679065437,0.12524079376043415,0.06343050439061292,0.19339005572033574,0.13174769339938544,0.12747145354792472
e733dd11-b995-ed11-9180-901b0e9b71a0,far_left,right,0.022566292887756814,0.07277580701908314,0.046729605475401975,0.04296482213044438,0.18552284343573502,0.5454255079822596,0.08401512106931902
4c44a595-49d7-e611-9448-00262d0d7125,far_right,centre_right,0.18406567726653936,0.12159372153736778,0.07175479206814742,0.14402502192591554,0.2199518045470908,0.14226506569719277,0.11634391695774637
23eccd36-e2d8-eb11-9153-901b0eac4c78,far_right,right,0.07727954541312593,0.046251063397441616,0.0427683855172129,0.04529467708897196,0.09201748116285358,0.4068527061525588,0.2895361412678353
e89e5c80-3987-eb11-914b-901b0eac4c70,far_right,far_left,0.20012261540598575,0.12859974197441978,0.1127117597609464,0.09619481518358089,0.17770493932794568,0.14934485413553913,0.1353212742115825
f4d6c821-a516-e611-9437-00262d0d0c40,centre_left,right,0.06038045100653249,0.033035832490114984,0.0415672726679427,0.14120720574775988,0.13770491444029354,0.45577031965219,0.13033400399516643
ed821778-39c7-ed11-b1c5-6805cad971a9,far_right,far_right,0.021495700477487455,0.01872033285780739,0.018606597477523572,0.02507672753308461,0.022986175985262206,0.2169561866590477,0.6761582790097871
266f07f4-3a1d-ec11-915b-901b0eac4c78,centre,right,0.11064446640328143,0.07059583383380173,0.014269051008576773,0.15580805286186433,0.09977146123741565,0.45848412825814894,0.09042700639691113
08bb5e63-b97c-ef11-b1ee-6805cad971a9,centre,centre_left,0.1499962391061759,0.15241715815979082,0.17356474365550884,0.07898697372218409,0.15363672078883114,0.15418029814581524,0.137217866421694
ef64d644-22b1-e411-941b-00262d0d0c40,right,right,0.16001604745435083,0.1529475605859895,0.06590466864255626,0.043906759901633875,0.14769099924978132,0.2503667419739525,0.1791672221917359
d16824d9-6ad4-e411-941b-00262d0d7125,centre,right,0.032681756610987156,0.024918845990021705,0.025505351661653124,0.18263455736910644,0.13671156521675518,0.45944384041971925,0.13810408273175717
4dbdb32b-9250-e911-911c-0090facf175a,centre,centre,0.09711490568436161,0.09752778375326816,0.06899258706507606,0.5226354783307585,0.07079488613610431,0.08089789640736561,0.06203646262306567
681e1b15-7dcc-ec11-9170-0090facf175a,left,left,0.16179414108027765,0.26586944889440506,0.05350046496422779,0.10020373937885647,0.18052855355637484,0.12913843064166086,0.10896522148419731
eb87f68a-bb39-ed11-9178-901b0e9b71a8,centre,right,0.035807039852969236,0.046469070650743606,0.031807454710476864,0.02777027803480087,0.09224406970889312,0.6019708341450332,0.16393125289708324
978c5a72-9578-e811-9109-901b0eac4c70,centre,right,0.01885419763621082,0.1315369407677784,0.05371760336515606,0.03627015668589427,0.18984732457730175,0.5413832286062698,0.02839054836138898
57f830b2-48d7-e611-9448-00262d0d7125,centre,centre_left,0.07537436795728014,0.15094555671269333,0.3222337531118476,0.18112145796682577,0.15014668097567785,0.06057404762625747,0.0596041356494178
2f74dae9-8657-e811-9108-901b0e9b71a8,far_left,centre,0.16046463871215055,0.15133757150944485,0.11427728732191213,0.1738124232251512,0.10202441918136594,0.16053461752896067,0.1375490425210148
3a74407e-609a-e411-9412-00262d0d7125,centre,far_left,0.265133571544763,0.10474776078714036,0.13022637314077398,0.17399834775842046,0.15366329667927775,0.09784441484435359,0.074386235245271
728da3da-4a61-ef11-87e5-6805cad9744d,centre,centre,0.09880633837908763,0.1476773528465973,0.19786317096409242,0.3330274732078844,0.09188306330041088,0.05631407103602764,0.07442853026589981
aeabfbcd-9447-e711-9450-00262d0d7125,centre,right,0.05209314499645834,0.07271694443256158,0.017187614587735617,0.047466104214446685,0.23909505683629373,0.4897772835717308,0.08166385136077327
bc4aa2e3-61e7-e511-9433-00262d0d0c40,centre_left,left,0.14266980350228836,0.1871116853244787,0.15026883451967588,0.15855403322867107,0.1637553266795461,0.09183006139015112,0.10581025535518875
1bbe050d-4adb-e711-90fb-901b0eac4c70,far_right,far_right,0.06632487178594436,0.03739116891375157,0.033060800069829185,0.015322441539514163,0.04860113739426691,0.33261628038345015,0.4666832999132437
5299eb8c-cba3-e511-9431-00262d0d0c40,centre,centre,0.09111592344151703,0.11808833652955436,0.09496761996366418,0.5055650994483439,0.060200364161197194,0.06870658954739922,0.06135606690832399
90db90ca-3062-eb11-914e-901b0e9b71a0,centre,centre_right,0.13344315500257883,0.10903690617030452,0.08633753896749399,0.16122128048080092,0.1945900662186441,0.19347388399744458,0.12189716916273306
c7bd050d-4adb-e711-90fb-901b0eac4c70,centre,centre,0.05489027820112109,0.07028999276089529,0.08234219137817864,0.5804207402066927,0.06670789008912814,0.06754879990599436,0.07780010745798982
e781ee21-f2b4-ec11-9167-901b0eac4c78,left,right,0.03227661023486096,0.18489227360001967,0.02863020533117583,0.06779973454613179,0.03808376867133334,0.3938185331485362,0.2544988744679423
e75405ad-619a-e411-9412-00262d0d7125,far_right,left,0.06992911115198472,0.48499855635834677,0.07657922384431026,0.0907193731476347,0.12508381957068287,0.07030397329530463,0.08238594263173611
da6eacc0-2e9f-e511-942b-00262d0d7125,far_left,far_left,0.1794734832270208,0.1221974140775541,0.1510639463370615,0.17595165962896908,0.1475489211858516,0.09173410392960757,0.13203047161393527
236b99cf-619a-e411-9412-00262d0d7125,right,far_right,0.19711810015621098,0.12487382385827017,0.08092265607626074,0.06972368403364093,0.11218313622611385,0.08649977068042844,0.32867882896907485
102aaf21-3a0b-ec11-9160-901b0e9b71a0,far_right,right,0.06532468751774706,0.2592996500656344,0.013664733349800472,0.026822055935765816,0.046219277005320566,0.3489901694662078,0.23967942665952394
a64eb1d7-f100-e811-9102-901b0e9b71a8,centre,right,0.023116982631928795,0.01953278372979458,0.016395164922635354,0.2076469629327422,0.14210109125759035,0.4560934784066137,0.13511353611869498
18bb83e4-3971-eb11-914e-901b0e9b71a0,right,centre,0.07494693841649193,0.053158062977615286,0.0482433371427631,0.4030900091602151,0.09269870748932277,0.07837320578172817,0.2494897390318638
d3d5f22d-016d-e911-911b-901b0eac4c78,far_left,right,0.26540501874005157,0.05530773358559675,0.019175979169173348,0.029401290611925666,0.046630554821341305,0.345444808239724,0.23863461483218737
d7f79a3e-3043-ed11-9177-901b0eac4c70,far_right,right,0.05484942358681629,0.04021269561288623,0.051618393929702966,0.03319429069914468,0.1585144108364392,0.5086178492941268,0.15299293604088388
0f771c4a-c5d4-ee11-b1e0-6805cad971a9,centre,centre_left,0.06481431394229875,0.07898591057830465,0.5652767090411642,0.07777785736499007,0.06541689884761157,0.07533865604979528,0.07238965417583543
f8e49be5-4a09-ef11-87dd-6805cad9744d,far_right,right,0.07575744851810204,0.03474477071653432,0.10093119214112291,0.14920776846841627,0.04159421720655328,0.3453874185376392,0.25237718441163204
d7fff3f9-ba95-ed11-9180-901b0e9b71a0,centre,left,0.07188886501551131,0.5976905882842029,0.07733198652175205,0.05611603826271295,0.0620277175118402,0.07164591526080581,0.06329888914317498
7d31ee66-2172-ed11-917b-901b0eac4c70,centre,right,0.06827928597211322,0.031301390570649484,0.03171130016915938,0.14997210183861923,0.13380746444889313,0.4541220042353236,0.130806452765242
2a5df076-f693-ec11-916c-901b0e9b71a0,far_right,right,0.06677120734438514,0.051910188903776695,0.020322986073446903,0.2103118118459706,0.06714078120141168,0.34539937495148076,0.23814364967952822
6f675f45-d9fa-e711-90fe-901b0e9b71a8,centre_left,centre,0.06317242725602244,0.05386763250255342,0.172927009155875,0.4753956385880762,0.07423565882006497,0.07701734259098927,0.0833842910864188
d3340042-3516-ec11-9160-901b0e9b71a0,centre,far_right,0.11547735985047175,0.04094292266162857,0.02387668292948033,0.02576277734342617,0.0625632150618946,0.22060327386694262,0.5107737682861561
de512aa2-12d8-e611-9448-00262d0d7125,centre,right,0.056614692977508776,0.03911908070475497,0.02882548213228754,0.11232373040351402,0.09102682781294152,0.3807661853437136,0.29132400062527963
2d50438c-5d9a-e511-942b-00262d0d7125,left,right,0.023152837336862294,0.03352953574557786,0.03328651000272549,0.14337578466499223,0.12578828935614153,0.4505008767716974,0.19036616612200324
c7dc40e1-f02c-e811-9101-901b0eac4c70,centre_right,centre_left,0.09529016691565323,0.1881926772260084,0.22098299534384963,0.1461500247566272,0.11818204672353019,0.10777459757845184,0.12342749145587953
431e5316-b26a-e611-9441-00262d0d0c40,centre_right,far_left,0.3114278597340888,0.10231895451228304,0.08870028287573462,0.21897888072111324,0.056289365842445246,0.06941231637222052,0.15287233994211472
56c5d4c7-a7e9-e411-941b-00262d0d7125,centre,centre,0.05969939853534538,0.06380859011045846,0.08431702831689031,0.5562711568277433,0.06955273808733942,0.06518477444232777,0.10116631367989536
8d6ff06c-4b61-ef11-87e5-6805cad9744d,centre,right,0.18453939590503526,0.07140618990423421,0.08329775835442815,0.09160074032250164,0.14282336300685106,0.2777805973876415,0.14855195511930813
9dfc3686-7d0c-ef11-87dd-6805cad9744d,far_right,centre,0.06554405652954937,0.0781652797917516,0.07003267057310825,0.5662899684395382,0.06801823308242551,0.07145137017429447,0.08049842140933267
f16e208f-7b67-e911-911b-901b0eac4c78,centre,centre,0.10836056085071906,0.08176541951072402,0.05493404369875955,0.3595019828539753,0.11559014741807798,0.20437847736172038,0.0754693683060236
2e261380-af6a-e611-9441-00262d0d0c40,centre,centre_right,0.17217536521699034,0.10673786691616086,0.04267282598528565,0.07124453724683397,0.31537471652037385,0.19024314792293615,0.1015515401914192
f51d9bed-ace0-eb11-9153-901b0eac4c78,far_right,far_left,0.4379561250497504,0.09259246443835648,0.05850373918365214,0.06359361045085628,0.21053613271838356,0.07336691885907005,0.06345100929993105
0fd0c290-344b-ee11-87c9-6805cad9744d,right,centre,0.04369102581884727,0.10130688144510883,0.11625614866590395,0.5546880330057308,0.0555678948329751,0.061489848934068225,0.06700016729736585
665693c4-64bd-eb11-9156-901b0e9b71a8,centre_left,centre,0.12618898580766644,0.16540106830036855,0.163888919792667,0.1657151833578361,0.15994171699617493,0.10098888425625846,0.11787524148902853
3646481c-24cd-eb11-9156-901b0e9b71a8,centre,far_right,0.025443026562019168,0.01230993094278109,0.010725845552904973,0.03584375202594197,0.07906316158722439,0.3860692614530561,0.4505450218760723
c966605b-7aba-ec11-9167-901b0eac4c78,centre_right,centre_left,0.18645398056223722,0.08743487265400504,0.3731972090954943,0.06400142747498337,0.0696000686462229,0.07286350470641886,0.14644893686063823
63b20e12-3b8e-e711-9457-00262d0d7125,centre,centre_right,0.05698362952298113,0.12154689932996476,0.0921116959990225,0.06824119822651771,0.5267373133708624,0.06952504998541487,0.06485421356523663
c922765d-cb75-ef11-87e5-6805cad9744d,far_right,far_right,0.05635472321178318,0.08466281702251578,0.09262334366446477,0.1046437808013474,0.05552914583487444,0.06174430491138454,0.5444418845536299
56d31d46-f161-ee11-87cc-6805cad9744d,centre,centre_right,0.1595745151316391,0.13227574766953024,0.17872809189517913,0.17085276866340704,0.17935493262462532,0.08503724960744768,0.09417669440817147
7f21700a-8052-e711-9455-00262d0d0c40,centre_left,right,0.021867159195458487,0.03732991350512357,0.03202525104161635,0.04538856694522894,0.10289304947378576,0.42654558362441364,0.3339504762143731
60cd08fd-5909-e711-944e-00262d0d0c40,far_left,centre,0.12838593600592096,0.1412036437932873,0.1047341074273631,0.22203114551510017,0.1211590787835082,0.16799971310587197,0.11448637536894828
472045de-bb39-ed11-9178-901b0e9b71a8,centre,centre,0.09205461943782431,0.06527506743699596,0.07493244936063051,0.46762532456560524,0.12055010423235393,0.06880499684579856,0.11075743812079153
4d5d331e-8186-eb11-914b-901b0eac4c70,far_right,right,0.1445819732941827,0.07443641521887309,0.11663705748858937,0.14646194159683704,0.074541842376269,0.31084322309889995,0.13249754692634885
827aecae-bb3b-e711-9452-00262d0d0c40,centre,far_right,0.04997708708100107,0.10039955129281256,0.12158536172688718,0.30451715420477105,0.05180105215260157,0.06399897048556899,0.3077208230563576
4d8188bd-1066-ef11-87e5-6805cad9744d,right,centre,0.13380453911527518,0.15417060283048578,0.12934677649074017,0.22593508929458941,0.16287433476902155,0.0611257385593379,0.13274291894055004
d9849221-b41d-e611-9437-00262d0d0c40,far_right,right,0.1910750584596259,0.10250231773320084,0.06758535430535027,0.06705211511232101,0.1731363753676053,0.2958149662508878,0.10283381277100886
bde0c032-879c-eb11-9152-901b0e9b71a8,centre_left,far_right,0.01561730767095534,0.017509439779854374,0.01789949375571525,0.15165839136269868,0.026699871368877935,0.31719961375980493,0.45341588230209345
53ecdddf-489b-e411-9412-00262d0d7125,right,centre_left,0.07487250094281239,0.18624483564714756,0.20644790924769424,0.12032614807748535,0.09595978892266646,0.19248494201803118,0.1236638751441628
a723220a-b54c-e511-9427-00262d0d0c40,centre,centre_right,0.06527050960659016,0.0642361887331113,0.08714193061679323,0.25445613347859625,0.28526666014292534,0.15456781244733075,0.08906076497465294
6ab6b25b-2c19-e711-944c-00262d0d7125,centre,far_right,0.05896830388923365,0.06960734310719714,0.07720489816281986,0.08571799302015318,0.08054352749506152,0.07014176929750646,0.5578161650280283
682045de-bb39-ed11-9178-901b0e9b71a8,right,far_left,0.5022249461121775,0.11049485124746264,0.05932825486260003,0.05935391479604017,0.07563900361862987,0.12063181072758755,0.07232721863550227
27a891a8-413a-e711-9452-00262d0d0c40,centre_left,right,0.12942781339344023,0.08511398091232641,0.044041377458180896,0.02096878944513018,0.07030063420716455,0.40506904442178937,0.24507836016196843
d02a7bee-755a-e811-9108-901b0e9b71a8,far_left,centre_left,0.11469961500355352,0.09935647526177602,0.3132312982853775,0.18265425533981264,0.11188792101615994,0.07834653587121095,0.09982389922210942
2855a3e0-4398-ee11-b1d9-6805cad971a9,far_right,centre,0.08627077285296209,0.051569243574481075,0.050764785970843815,0.5562054128256388,0.07660134629447507,0.07821521339536032,0.1003732250862389
5c9fb435-b64c-e511-9427-00262d0d0c40,right,centre,0.11667222459848778,0.18329833396332676,0.05359307177541949,0.2321028654783167,0.20550281409744525,0.09654640094246567,0.11228428914453836
0e50438c-5d9a-e511-942b-00262d0d7125,far_left,centre,0.10188755100050524,0.16418315950121293,0.17675945204124865,0.22663112736117924,0.1477393536435801,0.08208003067238825,0.1007193257798856
969f9228-f956-e911-911c-0090facf175a,far_left,far_right,0.236530744560785,0.07862404169587538,0.05309047721301124,0.06757606057201158,0.18008272937049774,0.07531158969125247,0.30878435689656664
ec2c94d4-5dd2-ee11-b1e0-6805cad971a9,centre,far_right,0.061480415366969944,0.0809990142625259,0.07170666323458055,0.23625053856127304,0.1034422454611722,0.06883245808244608,0.37728866503103237
46c5d4c7-a7e9-e411-941b-00262d0d7125,far_right,far_right,0.25661442404104795,0.09646818008869784,0.06298374111127547,0.16545481570660264,0.06881162688611467,0.0781097940029533,0.2715574181633082
085a94f6-d9fa-e711-90fe-901b0e9b71a8,far_right,right,0.1076451844929677,0.05651907132085355,0.04677588001210581,0.0371361871162455,0.07652011450796228,0.42861694501073216,0.24678661753913309
72b6b25b-2c19-e711-944c-00262d0d7125,centre,centre,0.09464102877215315,0.054735493018195205,0.02695382779312082,0.4797933809812621,0.09302208328006276,0.15006275766193586,0.10079142849327022
098ec400-48ca-e911-9123-901b0eac4c78,centre_right,centre,0.08467719243929388,0.10620061372294626,0.0745604692737883,0.5555824405907007,0.05300871108343551,0.06922129021087711,0.05674928267895826
